"Id","Prediction"
85575,4658272.54505086
85576,5993291.85597132
85577,3431395.33618031
85578,1777657.40195649
85579,6616968.09152772
85580,6328294.60804857
85581,-8777435.07573423
85582,4981710.41549661
85583,4887941.60967796
85584,-19780002.7599535
85585,6327896.40445972
85586,9964456.02515175
85587,4252144.75275102
85588,7973915.86000198
85589,10198134.1776244
85590,9380617.09679392
85591,5275226.36543477
85592,-347060.721075887
85593,-4172126.90962549
85594,5246240.67312544
85595,2944040.51974941
85596,6731703.52646081
85597,7659357.32969263
85598,7122102.07403329
85599,11699820.4745935
85600,-6578558.81716039
85601,3074032.96211381
85602,4181804.6221443
85603,4414389.33270765
85604,4131388.62998726
85605,3396506.00349582
85606,3873214.33386669
85607,-1868258.33334909
85608,5900835.67369165
85609,3723694.60206629
85610,4117605.0141436
85611,3212109.95139543
85612,2041733.70215666
85613,4843427.76361811
85614,1486446.38184234
85615,4522451.55562153
85616,3458674.39550707
85617,7599806.40444649
85618,5050845.65876315
85619,3478485.18570347
85620,3944706.38781643
85621,8991471.67835426
85622,13914902.8822597
85623,7090609.99902593
85624,3410387.61965909
85625,2354253.45925364
85626,3825912.04687943
85627,-3556721.79740221
85628,8213392.03717806
85629,2503780.50318656
85630,5172140.57816734
85631,4850562.10496105
85632,-6737815.15821238
85633,-2314612.39532716
85634,6983400.58387218
85635,11589490.1069976
85636,5642250.525493
85637,3334566.29119268
85638,3009955.69006731
85639,20764211.0272528
85640,2015435.78175131
85641,4041065.30978754
85642,1539957.53076725
85643,4360577.95262266
85644,7562689.69497371
85645,3699865.33736652
85646,7234315.68976466
85647,4056282.97788401
85648,4361116.38677702
85649,3005495.81132676
85650,3396506.00349582
85651,9746470.57272966
85652,-1210560.51321721
85653,3752847.0628189
85654,-1852543.82142929
85655,12063962.4409286
85656,-910177.152001511
85657,10003354.4969466
85658,10221295.0482733
85659,6047532.08131912
85660,5573114.6349249
85661,7052744.08117785
85662,2244349.01760864
85663,6074050.58645747
85664,3445033.05614503
85665,3916171.1235456
85666,8341120.91661673
85667,4566499.25900506
85668,4006491.88992069
85669,-2406494.54795378
85670,4614878.38584433
85671,3203959.15199155
85672,-2321249.14642647
85673,8357902.96426129
85674,5287462.22195627
85675,3721308.40870871
85676,4517205.38619888
85677,10085400.4130237
85678,2913089.26718649
85679,4237954.65212904
85680,-2171606.63343901
85681,2107246.03124449
85682,3183599.24049701
85683,6190165.3140171
85684,3679899.63367692
85685,-4900438.67701855
85686,4647754.26727546
85687,6331681.61990842
85688,3703639.97967292
85689,8238562.57220894
85690,14799516.8932256
85691,8707319.55186425
85692,2927959.97817007
85693,7020004.13137768
85694,3450308.08018901
85695,-2172740.82259333
85696,5612896.90572078
85697,7711038.08105664
85698,2705492.83358645
85699,6358331.07588638
85700,5788053.37715137
85701,8212384.62957382
85702,7799052.91955742
85703,5560066.00571244
85704,2764855.84000827
85705,-8472448.27295212
85706,5903003.39065862
85707,4695041.64520699
85708,4218821.61154349
85709,2343147.29249551
85710,-2891065.5178311
85711,2346700.8029575
85712,11040895.2070998
85713,2957327.9504167
85714,4915690.47408844
85715,11892746.6702308
85716,6455461.26039708
85717,7121168.94342085
85718,8596314.03957864
85719,4149422.11123132
85720,9416307.89130238
85721,15873411.7776408
85722,10627107.6530798
85723,492515.96135251
85724,4012959.02916234
85725,5694028.95238864
85726,2993219.92373761
85727,3623234.64397801
85728,4375619.17251371
85729,-4969131.48290113
85730,569860.780035096
85731,-1449595.44532886
85732,10433390.575451
85733,4966457.17301461
85734,6206769.77932918
85735,6000289.18032442
85736,11249541.4604782
85737,4952143.6990745
85738,6306036.02535031
85739,4377196.08875672
85740,706609.797971676
85741,8937306.82223807
85742,-431307.292828811
85743,-3299023.67620771
85744,8911989.58805275
85745,4727061.17908698
85746,4938414.13793144
85747,14911046.0701685
85748,20395177.2595281
85749,2444575.16215192
85750,5761372.960566
85751,1259425.33642591
85752,5477423.15444965
85753,4816193.99849813
85754,10590436.5772686
85755,4567796.810238
85756,4700692.7692579
85757,1149407.95401228
85758,19203925.813273
85759,12219888.6012481
85760,4600432.35954324
85761,4746309.47296302
85762,5867294.19262772
85763,3059315.65264025
85764,2822509.83489786
85765,6107622.20387832
85766,-1234534.49223184
85767,3587524.51691205
85768,7505409.57806995
85769,1759510.61831208
85770,3693337.59318345
85771,4719096.04152922
85772,1668522.70202932
85773,579964.119346177
85774,4762152.55618807
85775,-18294455.0741058
85776,7426206.77120242
85777,-700750.407490164
85778,5505770.94420691
85779,1763616.03118056
85780,5656883.87270846
85781,5133619.66116275
85782,5191330.81403222
85783,3599763.47269729
85784,-214965.772780732
85785,16444241.298266
85786,6666538.97816166
85787,-2054850.00854087
85788,326038.62806941
85789,-2589331.29049061
85790,-311097.244012264
85791,834005.055854886
85792,1787265.09490844
85793,3965951.80705234
85794,8602175.68789603
85795,145158.922832797
85796,8405440.67540076
85797,3609219.11407088
85798,7097943.54331739
85799,5104409.53180472
85800,2133410.35908363
85801,2871645.18737155
85802,11080926.7080349
85803,4061201.8713079
85804,7122452.8431317
85805,4791194.68722186
85806,4591099.30961233
85807,1818716.59115956
85808,7859670.93411456
85809,4151350.4206376
85810,2776772.02217222
85811,6985115.97319239
85812,8905559.22656958
85813,8297540.29050095
85814,18868368.9894327
85815,2724176.48838209
85816,6212181.02890884
85817,6006023.39537175
85818,6758848.69616283
85819,6746581.42070384
85820,22896784.9381176
85821,7308511.90657864
85822,-1297106.01670552
85823,5200325.65978434
85824,9552184.44138556
85825,4164504.12868149
85826,4461761.30403105
85827,3380420.74576799
85828,5079730.32253568
85829,414967.614972485
85830,4138850.34906913
85831,3221265.76453292
85832,5940193.70495149
85833,5279085.10656792
85834,5201262.25385334
85835,2926263.11613287
85836,13574055.0154388
85837,5195699.22389573
85838,9691377.66792245
85839,3089985.43298466
85840,-1272183.05539698
85841,3163946.7480418
85842,4702486.33412943
85843,10096148.4690188
85844,3096795.62773541
85845,3178887.63729809
85846,2692047.93867206
85847,-1708618.22437278
85848,-3930531.91102521
85849,-4417851.56719218
85850,5509329.97483238
85851,4794131.70658354
85852,7647861.29905655
85853,6615981.19480205
85854,-9886206.93373573
85855,4819012.91489651
85856,769866.599889011
85857,997166.959334314
85858,4540210.67220718
85859,4574194.90171868
85860,4298005.80247026
85861,3810860.11708379
85862,552688.149668229
85863,-1595095.98803967
85864,6605569.12732213
85865,2878151.60833981
85866,4475974.26889138
85867,2676641.52118574
85868,6391039.75633571
85869,3541344.61066325
85870,6686446.50856957
85871,4839701.28738459
85872,9658115.4196748
85873,-2311201.38873558
85874,7256611.85199825
85875,653820.616035105
85876,10205694.0137152
85877,3355511.53532614
85878,5832592.7663393
85879,15068280.0035101
85880,7106371.96646847
85881,8472285.53912332
85882,192856.020203806
85883,4027007.3708442
85884,1617251.79725894
85885,4973255.43254552
85886,1300095.46193518
85887,2670001.581603
85888,15183850.0860318
85889,4345409.70185208
85890,7837608.28249439
85891,6110349.69769297
85892,3292839.54897298
85893,7664481.62163671
85894,1181418.86135531
85895,5431492.42897335
85896,1960512.62132838
85897,3879937.08182985
85898,-525462.558248742
85899,6896873.931586
85900,3222220.03781862
85901,3956088.46568163
85902,4337957.73841192
85903,4800460.26281104
85904,482399.335200357
85905,8651214.24164793
85906,17415493.0400278
85907,3752799.68290168
85908,10223604.7393958
85909,2948469.45129579
85910,5283799.53460923
85911,3736829.20495367
85912,5242149.51360674
85913,3033976.46297382
85914,-7589792.55447116
85915,912233.460186781
85916,2627133.49928953
85917,2618081.5627835
85918,4587157.756202
85919,2958537.70401136
85920,4090460.13209174
85921,11257513.0388734
85922,5359877.69712765
85923,2158563.37111176
85924,4033453.70255629
85925,3014974.9973657
85926,5967362.37015356
85927,3957682.56297365
85928,4136546.32687307
85929,-2062041.47733055
85930,2274384.09184233
85931,5962505.95680905
85932,11871184.1227162
85933,4439998.15436448
85934,4557477.56497957
85935,1970241.54816933
85936,3164159.35279223
85937,4365354.8048062
85938,1835726.18047669
85939,5966118.29198318
85940,8657938.71981389
85941,5197148.69882816
85942,-1174455.62972655
85943,-5498624.56224487
85944,5117224.2538044
85945,3727047.14091901
85946,2194717.41727952
85947,4083504.1386371
85948,1360449.47742637
85949,10979999.8520321
85950,4994139.25986058
85951,4505807.96037186
85952,2083144.6749872
85953,-8356082.01122889
85954,10668365.9298074
85955,2662392.57879248
85956,-374614.535645135
85957,6528667.51393012
85958,5608057.09244099
85959,7410147.29435915
85960,4074261.12360167
85961,795208.982192952
85962,5696781.41041934
85963,2280231.57509342
85964,6320047.12728089
85965,4223751.99633988
85966,-2424888.04132859
85967,5833607.64599002
85968,-3315432.51343295
85969,2910491.91645049
85970,4569195.24248877
85971,-4667323.28859229
85972,7795688.99724203
85973,8712017.15237921
85974,-6391231.53903708
85975,3299427.7088942
85976,394960.274059617
85977,4677375.80971992
85978,7291149.58532154
85979,4492468.60271571
85980,5392009.26691952
85981,3083199.47348752
85982,8329006.95116505
85983,2198125.18752596
85984,2669479.19266582
85985,2974058.67201194
85986,9235762.4414862
85987,5511074.87576235
85988,1627200.49970233
85989,6787506.9382792
85990,3936687.26058061
85991,4059316.31283442
85992,7057331.30986444
85993,-941366.528536649
85994,6433003.05683977
85995,4450237.03565363
85996,6135818.34321309
85997,5894010.8467595
85998,4775922.0337779
85999,5038402.24344538
86000,3190078.71973214
86001,-253938.559616244
86002,8387256.48139346
86003,2274399.73961447
86004,4104279.74499336
86005,2920748.64243792
86006,11984032.6644318
86007,270556.261953467
86008,9437281.61090892
86009,10226960.4952585
86010,6520914.92394387
86011,2087646.71946945
86012,-2454726.08827433
86013,4516098.12288203
86014,-2732281.52978459
86015,9747837.51344059
86016,3733666.26400217
86017,3094741.58204938
86018,4947187.40202215
86019,8935456.21109689
86020,-2129566.40328733
86021,4132939.92709246
86022,795642.30457933
86023,7235199.0497834
86024,-64293.4371551624
86025,12221503.8713681
86026,4453487.59708119
86027,10652491.5136959
86028,4194046.61406014
86029,1307777.551965
86030,8615725.49447468
86031,4909842.4620731
86032,5177863.72818178
86033,2828374.09028465
86034,3048835.30200003
86035,3277231.99394369
86036,6157122.89816499
86037,2354394.70158194
86038,5497800.63430074
86039,4767363.43278312
86040,11629068.7692413
86041,221244.028988352
86042,5924444.79139746
86043,4619882.07054405
86044,5502466.94450295
86045,-873433.167756226
86046,6350252.64059368
86047,3214628.35505211
86048,3687495.88176349
86049,13102282.4896545
86050,5917105.62536487
86051,634757.556234215
86052,1131268.41394526
86053,6730645.26520059
86054,14213956.2923454
86055,-3484485.20134075
86056,5488465.77588917
86057,13490690.1666692
86058,-1233278.66521569
86059,4754199.19438286
86060,2705731.03942302
86061,3327135.31116503
86062,-2257361.37053892
86063,5564602.35223522
86064,3625800.3801146
86065,7065080.02533647
86066,2623052.44164534
86067,11930816.2905437
86068,20551125.1006767
86069,3426401.7440022
86070,12509636.7141604
86071,2614749.58519334
86072,2487805.36931958
86073,13627924.3336992
86074,3355030.87440855
86075,4504216.05761736
86076,8812782.75314588
86077,5082850.56458544
86078,13130506.8931203
86079,4109784.45368006
86080,2225943.77192373
86081,-5469309.19235191
86082,2666045.42390763
86083,5480668.10094891
86084,4477500.49532385
86085,4960469.26372721
86086,14060113.3348368
86087,3631750.91608251
86088,9249564.04786829
86089,5657536.44764301
86090,9241526.35517554
86091,4750339.0318976
86092,3088331.66715226
86093,7004719.354621
86094,3168309.28799263
86095,-14007329.5413839
86096,17690591.2407627
86097,6498165.27201207
86098,1374055.29970446
86099,3598047.38439561
86100,6709293.02171551
86101,-648638.669744172
86102,2944837.30749376
86103,5528262.80427228
86104,5355611.99257324
86105,5331830.90361828
86106,7009481.21360387
86107,10863721.2523987
86108,7058494.58840135
86109,878617.781756257
86110,3316914.35091354
86111,3954100.1833343
86112,1804456.83326751
86113,11948771.6469169
86114,6290281.73687988
86115,2918235.51247177
86116,4709601.43873696
86117,6182683.8654421
86118,5136028.28405079
86119,6450689.7482482
86120,14502603.8423432
86121,5241015.48018582
86122,3797753.82797441
86123,2418566.55562216
86124,13416837.383625
86125,5942676.63636567
86126,9736621.01675885
86127,2484031.8767586
86128,7489975.696947
86129,2273401.13615728
86130,5954837.52952841
86131,3014785.25145329
86132,7058217.06581274
86133,-812883.524448553
86134,4434439.04704076
86135,5871852.14151869
86136,3672879.9370639
86137,-21145496.6153148
86138,1029613.25326484
86139,5652536.18835738
86140,9096127.53590726
86141,6352920.80372064
86142,-270505.911228447
86143,2852449.32700962
86144,7711106.2199385
86145,2979260.27513226
86146,2860174.894294
86147,-5376632.26473286
86148,5839444.53736772
86149,4177929.76881394
86150,1655982.12472887
86151,4869609.17922602
86152,11570996.8986913
86153,7155624.61198135
86154,10513562.0042176
86155,2814258.24750921
86156,11450186.3156131
86157,6293813.06479172
86158,7644204.60489383
86159,12232733.4650059
86160,11840211.7218016
86161,4741614.32961138
86162,1451900.45183209
86163,2753219.44205109
86164,6758079.63163914
86165,5456926.3554377
86166,8980018.72391099
86167,2009178.28350566
86168,5541622.53533003
86169,2985757.47936941
86170,7465274.41610715
86171,3140239.37206277
86172,8168249.92368371
86173,6110531.40789707
86174,4946204.2627067
86175,-454518.120724974
86176,4816856.20413687
86177,9451637.83508323
86178,9226915.96598219
86179,-885549.313794663
86180,1685152.02397534
86181,3485400.53081531
