"Id","Prediction"
97863,4036009
97864,3226770.44444444
97865,3186924.63636364
97866,5599893.22222222
97867,4617804.5
97868,4016710
97869,3907607.11111111
97870,4241236.11111111
97871,4897234.33333333
97872,3804270.90909091
97873,4849899
97874,3832732.88888889
97875,3690914.88888889
97876,4030517.88888889
97877,5295289.44444444
97878,4601662.66666667
97879,3719015
97880,6011485.11111111
97881,3763599.77777778
97882,4840559.22222222
97883,3652995.77777778
97884,3137663.5
97885,3829451.88888889
97886,5684932.66666667
97887,5495483.8
97888,4355753.81818182
97889,3534054.44444444
97890,4148319.66666667
97891,5652958
97892,4828988.66666667
97893,2763746
97894,4027105.44444444
97895,4340960.1
97896,3780999
97897,3890578.7
97898,3198042.88888889
97899,3153528.9
97900,4205711.8
97901,5370079.2
97902,6039459.33333333
97903,4939289.1
97904,4019153.7
97905,4057540.66666667
97906,3902920.44444444
97907,4028459.66666667
97908,3640386.22222222
97909,6402158.66666667
97910,4272220.63636364
97911,3833570
97912,3126364.22222222
97913,5706719.55555556
97914,4929715.77777778
97915,3914572.44444444
97916,3794234.22222222
97917,4618850.22222222
97918,5220353.33333333
97919,4820760.22222222
97920,4388466.44444444
97921,5075713.44444444
97922,4420570.22222222
97923,5032442.55555556
97924,3883121.77777778
97925,4125121.3
97926,4458568.11111111
97927,5320993
97928,4574388
97929,3244383.3
97930,4781831.66666667
97931,4201010.66666667
97932,2713263.44444444
97933,3540545.4
97934,6160021.77777778
97935,4840694.18181818
97936,6328976.33333333
97937,4139675.22222222
97938,3452184.44444444
97939,2814892.88888889
97940,5213720.77777778
97941,4277435.66666667
97942,5124477.22222222
97943,5337453.33333333
97944,5004493
97945,4257666.72727273
97946,5004493
97947,4687824.21428571
97948,6108590.22222222
97949,4910801
97950,5171975
97951,5509048.22222222
97952,3460855.22222222
97953,3695395
97954,4565858.11111111
97955,5155884.77777778
97956,3581310.63636364
97957,5518872.6
97958,4394314
97959,2984286.08333333
97960,5542450.66666667
97961,4776959.11111111
97962,4618619.66666667
97963,3699924.66666667
97964,4386259.55555556
97965,2951834.88888889
97966,3827789.41666667
97967,5004493
97968,2708053.66666667
97969,4280971.11111111
97970,4438654.55555556
97971,4970398.5
97972,4386250.66666667
97973,4685147.9
97974,4188051
97975,7004517.36363636
97976,3577353.77777778
97977,4665896.55555556
97978,4654331.11111111
97979,3757174.88888889
97980,3706878
97981,3782220.22222222
97982,3689781.55555556
97983,6485872.7
97984,4808370.11111111
97985,3143991.8
97986,5536025.44444444
97987,3165918.18181818
97988,4566178.55555556
97989,4215748.77777778
97990,5805323
97991,3872923.11111111
97992,4002259.88888889
97993,4077527.55555556
97994,4442031.4
97995,4916301.11111111
97996,2529489.2
97997,6402158.66666667
97998,4196979.55555556
97999,5004493
98000,4183540.55555556
98001,3787316.88888889
98002,4090489.6
98003,3973635.22222222
98004,3870703.22222222
98005,3530494.44444444
98006,3753574.25
98007,6160021.77777778
98008,3194117.88888889
98009,3171786.33333333
98010,3789268.4
98011,3681383.66666667
98012,4571801.9
98013,3744775.77777778
98014,5071723.77777778
98015,6317242.77777778
98016,3307283.11111111
98017,3778028.88888889
98018,6075452.44444444
98019,5150812.44444444
98020,5518872.6
98021,4541545
98022,5633460.8
98023,6317242.77777778
98024,3365874.45454545
98025,5020031.1
98026,3797547.44444444
98027,3355827.3
98028,4793882.44444444
98029,3368102.44444444
98030,4521059.36363636
98031,4025643.64285714
98032,3533639.11111111
98033,6754181.44444444
98034,2588421.66666667
98035,3131231.22222222
98036,3974343.33333333
98037,4271283
98038,4717812.91666667
98039,3758293.45454545
98040,4095530.1
98041,5989990.88888889
98042,5965182.33333333
98043,4738912.22222222
98044,3356050.16666667
98045,5932827.22222222
98046,3747441.66666667
98047,3131610.5
98048,3522000.44444444
98049,3976823.6
98050,4104222.66666667
98051,4778625
98052,4381974.8
98053,3770590.88888889
98054,5168696.44444444
98055,3831478.88888889
98056,5554003
98057,5081374.22222222
98058,3027495
98059,4317622.5
98060,5213124
98061,3844627.1
98062,3335127.5
98063,4258644.11111111
98064,4212165.44444444
98065,2480167.5
98066,3535119.72727273
98067,4259190
98068,4180871
98069,4147195.11111111
98070,5139228.66666667
98071,3103010.55555556
98072,3717324.45454545
98073,5078280.22222222
98074,5569669.22222222
98075,3949892.88888889
98076,2745817.36363636
98077,5059029.4
98078,5013171.22222222
98079,4663185.55555556
98080,3361496.44444444
98081,5433869.4
98082,5141284.66666667
98083,5386953.77777778
98084,3364058.5
98085,3148510.11111111
98086,4767229.77777778
98087,4251588.5
98088,3949892.88888889
98089,5265949
98090,4210710.66666667
98091,5017266.55555556
98092,4882693.88888889
98093,4094507.7
98094,3763245.2
98095,5004493
98096,2147080.66666667
98097,3780113.6
98098,5004493
98099,6230674.44444444
98100,4429357
98101,3529593.6
98102,5947650.77777778
98103,4413615.88888889
98104,3829336.63636364
98105,6011485.11111111
98106,4809307.88888889
98107,4935441.11111111
98108,3141975.4
98109,3425927.77777778
98110,4949982.5
98111,3153002.44444444
98112,4041207.7
98113,3514116.66666667
98114,4146787.66666667
98115,5849540.8
98116,3829218.3
98117,4596833.33333333
98118,5518771.90909091
98119,4257359.44444444
98120,4420418.9
98121,5084319.88888889
98122,4344664.54545455
98123,3812267.8
98124,4274487.2
98125,5239853.27272727
98126,3425667.22222222
98127,5104690.22222222
98128,4274316.7
98129,2291940.22222222
98130,4714800.11111111
98131,4551632.4
98132,4245405.22222222
98133,4721316.55555556
98134,3429820.55555556
98135,4767688.11111111
98136,3789964.88888889
98137,3794505.11111111
98138,3549117.77777778
98139,3305582.9
98140,4339026.22222222
98141,4149476
98142,4193132.22222222
98143,4201703.44444444
98144,4350197.55555556
98145,2767118
98146,3575362.77777778
98147,3633816.36363636
98148,4550838.8
98149,4873594.55555556
98150,5220353.33333333
98151,3230103
98152,4495072.11111111
98153,6134679.2
98154,4596699.22222222
98155,4952272.3
98156,3697029.4
98157,4541962.33333333
98158,4464536
98159,4127587
98160,3395628.88888889
98161,4354882.33333333
98162,3746106.7
98163,5004493
98164,3626407.9
98165,3622723.77777778
98166,4991033
98167,4696399.22222222
98168,3690914.88888889
98169,4541930.11111111
98170,3290527.88888889
98171,3652995.77777778
98172,3768471.09090909
98173,4163357.55555556
98174,3961463.2
98175,3930116.44444444
98176,4742727.55555556
98177,2588421.66666667
98178,3826698
98179,5177298.33333333
98180,3403009.11111111
98181,4990086.11111111
98182,5181971.63636364
98183,2852386.88888889
98184,4489227.88888889
98185,4075780.1
98186,6691020.11111111
98187,5794856.22222222
98188,5015559.3
98189,3773866
98190,3405002.75
98191,4235568.33333333
98192,3588772.4
98193,3690914.88888889
98194,4270986.66666667
98195,4317588.22222222
98196,4563765
98197,4615191
98198,2589558.88888889
98199,5386676.44444444
98200,4514396.54545455
98201,4758921
98202,3411541.77777778
98203,4508961.36363636
98204,3099103.54545455
98205,3102434.45454545
98206,3982654.69230769
98207,4645410.11111111
98208,4747311.5
98209,3683009.4
98210,3939341.11111111
98211,3559492.33333333
98212,5651626.44444444
98213,5321172.22222222
98214,5191917.63636364
98215,3954335.44444444
98216,3709489.3
98217,4936325.8
98218,3984372.09090909
98219,4808370.11111111
98220,3880793.2
98221,3812725.6
98222,5729623.11111111
98223,2588421.66666667
98224,5701037.5
98225,6011485.11111111
98226,4910604.7
98227,5290228.55555556
98228,5256291.2
98229,4007486.44444444
98230,5384008.66666667
98231,3762437.5
98232,4276614.77777778
98233,4484885.66666667
98234,5191425.33333333
98235,4206801.75
98236,4322642
98237,3514784.55555556
98238,6000996.2
98239,4837741.55555556
98240,4133037.44444444
98241,2994452.8
98242,4236493.33333333
98243,4329644.33333333
98244,3723025.88888889
98245,3615656.44444444
98246,3130488.09090909
98247,4750490.2
98248,3255924.33333333
98249,5852418.5
98250,3333928.33333333
98251,5004493
98252,3702112.11111111
98253,4280284.9
98254,6160021.77777778
98255,4223181.45454545
98256,5509229.44444444
98257,3722966
98258,5379374.55555556
98259,2882853
98260,3432587.55555556
98261,3436547.44444444
98262,4287209.22222222
98263,4952272.3
98264,4851159.22222222
98265,3709152.11111111
98266,3690914.88888889
98267,4436353.6
98268,5771118.44444444
98269,4604359.3
98270,5033544.66666667
98271,4575614.33333333
98272,4577488.88888889
98273,5402779.1
98274,4319430.11111111
98275,6861479.55555556
98276,5144985.66666667
98277,3651977.44444444
98278,5774898.2
98279,3035227.22222222
98280,4360733
98281,3611485.55555556
98282,4030434.88888889
98283,4105311.9
98284,5665879.7
98285,3690914.88888889
98286,3572488.55555556
98287,4588739.88888889
98288,6999514
98289,6313818.44444444
98290,2708053.66666667
98291,3916130.44444444
98292,4177261.7
98293,4032753.66666667
98294,5712280.9
98295,4276393.22222222
98296,2615936.5
98297,3339382.44444444
98298,3006722.55555556
98299,4127737.63636364
98300,3887343
98301,4330651.77777778
98302,3536271.66666667
98303,3462924.44444444
98304,3979876.77777778
98305,3951258.88888889
98306,3464996
98307,3289921.77777778
98308,6160021.77777778
98309,5609197.88888889
98310,4063106.88888889
98311,4342628
98312,3448057.88888889
98313,4929977.44444444
98314,4456422.77777778
98315,4069286.11111111
98316,3348439.55555556
98317,4159362.88888889
98318,3600938.4
98319,3700119.7
98320,4656694.54545455
98321,3829903.8
98322,3929721.23076923
98323,4397819.11111111
98324,3657878.44444444
98325,3237600.3
98326,3830494.7
98327,3248327.44444444
98328,4071633.92307692
98329,4285640.55555556
98330,4854145.22222222
98331,5740179.66666667
98332,3665226.77777778
98333,3712345.77777778
98334,4282155.90909091
98335,5048532.44444444
98336,3708980.55555556
98337,4090457.6
98338,4679921.4
98339,3667388.88888889
98340,3545283.88888889
98341,4789025.22222222
98342,4285088.9
98343,3991251.63636364
98344,4488842.44444444
98345,4799911.55555556
98346,3591254.66666667
98347,3624728.44444444
98348,5413751.90909091
98349,3131522.7
98350,5225980
98351,4211533.11111111
98352,4876832.4
98353,4460386.66666667
98354,4500732.66666667
98355,4007617.77777778
98356,4281996
98357,3532927.88888889
98358,3791987
98359,3660633.11111111
98360,3815255.11111111
98361,4251981.6
98362,3827649.66666667
98363,3434806.45454545
98364,3438385.33333333
98365,3765892.66666667
98366,3718871.5
98367,3292147.81818182
98368,5414068.66666667
98369,3790508.22222222
98370,4092851.44444444
98371,4488779.66666667
98372,4522449.44444444
98373,3090156.8
98374,3913331.2
98375,4107943.66666667
98376,3572868.88888889
98377,4266688.5
98378,5210574.22222222
98379,3018017.8
98380,3659916.11111111
98381,4149740.3
98382,3982930.18181818
98383,3602113.55555556
98384,3643947
98385,5324595.11111111
98386,4886080.11111111
98387,4733998
98388,4401566.77777778
98389,3635668.7
98390,4005294.77777778
98391,3713707.69230769
98392,4233865.44444444
98393,3784492.9
98394,5327711
98395,3422333.55555556
98396,4422354.88888889
98397,4410533.11111111
98398,5381912
98399,4467995.22222222
98400,3933642.90909091
98401,4265101
98402,3789268.4
98403,4058623.77777778
98404,3577855.66666667
98405,5935442.88888889
98406,4436950.77777778
98407,4150196.55555556
98408,4355063.44444444
98409,5098567
98410,3713967.9
98411,3514784.55555556
98412,4911671.22222222
98413,3423000.22222222
98414,4518182.45454545
98415,4244660
98416,4231855.9
98417,5546764.33333333
98418,5250190.22222222
98419,3670876.55555556
98420,3965004.77777778
98421,5192442.22222222
98422,3243570.33333333
98423,4075368.77777778
98424,3216222.44444444
98425,4025109.27272727
98426,5266144.33333333
98427,3684556.2
98428,3981494.1
98429,4391938.33333333
98430,3348357.11111111
98431,4728535.33333333
98432,4351258.88888889
98433,3723025.88888889
98434,7303578.36363636
98435,4327162.44444444
98436,4102913.63636364
98437,5598826.22222222
98438,3488895.77777778
98439,4120320.33333333
98440,6134679.2
98441,4537127.11111111
98442,5354144.6
98443,3498033
98444,2807248
98445,5060968
98446,3378622.22222222
98447,3690914.88888889
98448,5339560.11111111
98449,3167003.11111111
98450,3961463.2
98451,4071609.44444444
98452,3690914.88888889
98453,5958789.4
98454,3866162.90909091
98455,4365909.72727273
98456,4851950.11111111
98457,3138841.18181818
98458,5816026.5
98459,4098618.5
98460,3020627.33333333
98461,3879354.7
98462,4619170.75
98463,2547914.1
98464,3432101.72727273
98465,3767297.22222222
98466,4539907.22222222
98467,4440656.53846154
98468,4703701.09090909
98469,3518734.22222222
98470,3566354.6
98471,4653777.55555556
98472,3655816.88888889
98473,5486683.22222222
98474,4957058.77777778
98475,4997885.72727273
98476,2708053.66666667
98477,4262043.22222222
98478,2325248.55555556
98479,4086290.2
98480,5459167.7
98481,2708053.66666667
98482,6414864.77777778
98483,4657854.7
98484,4887135.66666667
98485,3629360.22222222
98486,6241207.5
98487,3629876.6
98488,6366910.2
98489,6420662.1
98490,4367651.18181818
98491,5034885.8
98492,3983818.7
98493,3644216.66666667
98494,6065364.63636364
98495,5851075.66666667
98496,3889415.72727273
98497,5685213.55555556
98498,4405270.7
98499,3090886.11111111
98500,4444245.7
98501,4603008.22222222
98502,5358451.44444444
98503,4589512.66666667
98504,6856140.77777778
98505,5327672.33333333
98506,3971288.55555556
98507,4086801.11111111
98508,4645033.45454545
98509,3466422.33333333
98510,4638062.9
98511,3369905.66666667
98512,3731651
98513,3929478.18181818
98514,4043742.66666667
98515,3955814
98516,5707852.33333333
98517,4538984.22222222
98518,3134637.2
98519,4535184.44444444
98520,5262327.33333333
98521,5274259.66666667
98522,4058682
98523,3921992.11111111
98524,5183197.88888889
98525,4649947.11111111
98526,3431791.44444444
98527,2628886.4
98528,3947420.22222222
98529,5144985.66666667
98530,4439048
98531,5975333
98532,2844233.44444444
98533,4959479.88888889
98534,3963959.88888889
98535,4677153.45454545
98536,3828591.55555556
98537,5004493
98538,3578394.55555556
98539,4055606.27272727
98540,5577122.33333333
98541,3609489.36363636
98542,4084082.11111111
98543,6400624
98544,3078633.33333333
98545,3234759.63636364
98546,3020464.44444444
98547,3480975.88888889
98548,5293937
98549,3221914.1
98550,5144985.66666667
98551,3289181
98552,4048578.22222222
98553,5070818.55555556
98554,3609459.88888889
98555,3915164.44444444
98556,2895123.08333333
98557,4080097.22222222
98558,4177261.7
98559,4619750.72727273
98560,4037325.11111111
98561,4773590.44444444
98562,3908455.88888889
98563,5312019.55555556
98564,3397898.77777778
98565,4373657.1
98566,4349737.81818182
98567,4996539
98568,3882396.33333333
98569,3690914.88888889
98570,3810714.4
