"Id","Prediction"
94762,4884372.61236708
94763,4145278.69749256
94764,5251663.59933925
94765,5031445.67905161
94766,4724603.24291796
94767,4339390.75967135
94768,5487395.46497068
94769,4713844.68694205
94770,4273123.50617288
94771,4519561.57708872
94772,4972407.62141964
94773,4770184.63366177
94774,4607439.85162748
94775,4527365.22980718
94776,4633326.20765849
94777,5248289.01069763
94778,4916746.30517101
94779,4476511.32689335
94780,5248147.79997603
94781,4215926.64282299
94782,4316461.00578653
94783,5133454.82956308
94784,3909693.17808598
94785,4685334.27938916
94786,4588016.27262697
94787,5531451.94606736
94788,4609265.92529409
94789,4876330.9665261
94790,5121856.91419775
94791,4438148.22559587
94792,4363832.31275578
94793,3771852.74124586
94794,4724521.18893707
94795,4142357.27471311
94796,4719843.15902594
94797,4720793.52555969
94798,4563932.82822547
94799,3644283.58712296
94800,5004591.12809857
94801,4430935.68800702
94802,3941070.3238038
94803,4021840.62684385
94804,4679860.50334731
94805,4566810.67254571
94806,4768111.85071372
94807,4862527.93250521
94808,4328681.24779848
94809,4178103.57535587
94810,4958602.43933712
94811,5166566.19132274
94812,4498339.35022705
94813,4357830.33412002
94814,5070878.54503533
94815,4488464.21412971
94816,4253930.65352481
94817,4481342.17597611
94818,4958112.57895638
94819,4495932.64077079
94820,4162976.96202926
94821,4757571.95701222
94822,4986163.88384738
94823,4954829.84806531
94824,4471206.19214354
94825,3957942.62249902
94826,4299297.49107084
94827,4614385.41697947
94828,4217295.34589304
94829,4681447.6957167
94830,4951302.53816921
94831,4125933.55276614
94832,4342929.33724414
94833,4671568.71803366
94834,5195946.75330967
94835,4494668.87256362
94836,5264792.35955788
94837,4335480.0394578
94838,3769949.33762831
94839,4431519.1308222
94840,4413711.4062228
94841,4515553.98813107
94842,4618138.82743493
94843,5251604.59129199
94844,4356633.34229424
94845,4803203.72571981
94846,3946979.34946663
94847,4278321.60684348
94848,5072598.77969389
94849,4058414.11079623
94850,4746120.75726848
94851,5110480.29623446
94852,4376522.04112034
94853,3889323.42931364
94854,4205582.49254531
94855,4457016.92120291
94856,4472607.43406477
94857,4609882.14701023
94858,4695775.56539495
94859,4323986.45258164
94860,4966838.1311024
94861,5079943.94147869
94862,3734609.81202494
94863,4126658.31622621
94864,4707903.95066796
94865,4228391.29414035
94866,4452237.15842149
94867,4655489.14114601
94868,4403621.27713201
94869,3880081.19895753
94870,4353590.12985244
94871,4195743.97911644
94872,4497954.44992315
94873,3755063.86944403
94874,4991535.70317585
94875,4728833.87552355
94876,4377727.11876361
94877,4212910.13496714
94878,4739135.99695114
94879,3945023.17810824
94880,4059845.79390182
94881,4470119.09857227
94882,4268730.18832822
94883,4353221.42561976
94884,3927981.17865898
94885,4564192.23541708
94886,3835870.97418802
94887,4624070.69893886
94888,3976098.71801014
94889,4934926.79082492
94890,4806406.14820338
94891,4826619.95460754
94892,4393491.35702886
94893,4670761.08390587
94894,4305203.34520854
94895,4162389.03273658
94896,4475064.91638347
94897,5405334.07674661
94898,4332403.83698086
94899,4525076.14463991
94900,5238247.05489312
94901,4148937.02853276
94902,3954098.48044257
94903,4803467.96155706
94904,4185101.17776494
94905,4418021.83468699
94906,4528745.94708977
94907,4552261.65391855
94908,4423387.81020602
94909,4766601.92814859
94910,6110306.71061631
94911,4525560.95758312
94912,4024818.9115488
94913,4461346.58248504
94914,4081026.42602035
94915,4830437.1178115
94916,4589740.20367071
94917,4011497.11060071
94918,4616929.83414538
94919,4955058.46766338
94920,4027130.60685153
94921,4833268.06890687
94922,4729815.00924545
94923,4452008.09215517
94924,4776496.51035725
94925,4323027.87350922
94926,4785829.77854405
94927,4353770.22492613
94928,4171559.50422256
94929,4499723.80045368
94930,4614451.64250438
94931,5212674.33295159
94932,4344908.20244568
94933,5658352.69201154
94934,5809313.38525956
94935,4352742.38566945
94936,5034339.15902825
94937,3858348.84410452
94938,4397659.88029734
94939,4250059.05663653
94940,4510379.80085161
94941,4598159.860449
94942,4310770.93387874
94943,5063306.38463155
94944,4627009.29610279
94945,5167877.22803986
94946,4385695.33411793
94947,4204979.77261737
94948,4826851.13163777
94949,4863665.42569488
94950,4470337.35712572
94951,4454852.64224728
94952,4138074.4674082
94953,4347758.4520796
94954,4101930.18820209
94955,4634650.22188814
94956,4102352.2593166
94957,4234547.8522272
94958,4318767.60285247
94959,5007379.57071697
94960,5052619.13542935
94961,4596894.33726152
94962,4215990.53266087
94963,4480960.55845083
94964,5044595.0281995
94965,5188300.51546001
94966,4618533.16582041
94967,4154551.40957166
94968,4436435.4187029
94969,4223403.51292576
94970,4834055.58491448
94971,4335605.68983215
94972,4880484.99101354
94973,4392970.1033764
94974,4556744.42131573
94975,3802395.822728
94976,3972812.72803732
94977,4100166.86375987
94978,4363652.96373525
94979,4793771.82700677
94980,4314414.24740521
94981,4466277.90670942
94982,4361007.53650764
94983,4477575.47765846
94984,4530713.73906963
94985,4749511.18717908
94986,4414139.60393928
94987,4289422.54985494
94988,4645622.21332017
94989,4379648.1044603
94990,6568988.95303967
94991,3759614.39625571
94992,3818012.74505302
94993,4363453.48734809
94994,5097619.04807755
94995,4225958.4551393
94996,4101588.74207114
94997,4436523.7780384
94998,4723270.78500411
94999,4220964.14240932
95000,4378731.16632674
95001,4558935.68878447
95002,4494140.11819975
95003,4644042.13383434
95004,4524166.7990687
95005,4647299.56061284
95006,4559485.61157479
95007,4644959.35231975
95008,4773288.98883979
95009,4764432.27520152
95010,4376435.37493873
95011,4441039.6564344
95012,4789436.27610955
95013,3984820.18778242
95014,5384302.23304182
95015,4119586.11092954
95016,4078798.99770562
95017,4819973.94912042
95018,5844305.224537
95019,4429837.9775387
95020,4827455.988228
95021,4513424.92740098
95022,4326118.77655004
95023,4479825.0276385
95024,4353449.58946688
95025,4839467.29418499
95026,4515366.86400812
95027,4448468.71543615
95028,4651549.58059976
95029,4410517.58397959
95030,4261347.62304066
95031,4273546.96266409
95032,4957733.14633655
95033,4446439.90493893
95034,4954006.82312297
95035,4662243.13659711
95036,4301759.65751306
95037,4148238.67535748
95038,4122890.6289516
95039,3909693.17808598
95040,4221647.7483356
95041,3789134.12853916
95042,4355167.44382903
95043,4583098.91282071
95044,4103672.47381868
95045,4119840.11879932
95046,5412540.40773759
95047,4955738.6460576
95048,4550403.27012817
95049,4035965.0315783
95050,4461678.47520062
95051,4342904.98899702
95052,4038003.82668705
95053,4892924.06454709
95054,4343340.99385088
95055,4481623.2411543
95056,4718991.43016417
95057,4175758.88932077
95058,4789400.30913246
95059,4674836.04638785
95060,3961963.47520186
95061,4786782.49647439
95062,4392685.92003579
95063,4558498.54579473
95064,5404943.74924435
95065,3670711.59744991
95066,5101968.08073729
95067,4666815.72806862
95068,4631740.50355413
95069,4759096.9559127
95070,4708593.57869235
95071,4447700.10897212
95072,4361309.42857781
95073,4512504.50453559
95074,4454574.01635996
95075,4560291.32165946
95076,4165152.63555219
95077,4564323.30556736
95078,3854884.23220113
95079,4095760.27970093
95080,5089270.44559461
95081,4035990.87808803
95082,4670051.90000297
95083,4246836.8361382
95084,4488170.0779697
95085,4592835.6319536
95086,4337041.06353913
95087,4743636.6064332
95088,3469588.4412761
95089,4569023.73112904
95090,4411083.46772872
95091,4298910.89203179
95092,4488453.17303172
95093,4991107.72561076
95094,4141731.74495336
95095,5186601.95829329
95096,4855224.79216096
95097,4054975.52810324
95098,4928517.38360095
95099,4024196.44309717
95100,4391538.26119049
95101,4137519.93914382
95102,4414372.99041233
95103,4732002.48745285
95104,4749631.32112074
95105,3836024.98077665
95106,4747783.44759198
95107,4850052.3709656
95108,4448096.02401661
95109,4716170.95644088
95110,4561597.11246124
95111,4784754.42890847
95112,4540111.86371329
95113,4527931.91603445
95114,4317509.40152836
95115,4486315.53148085
95116,4241455.13732428
95117,4052133.33313533
95118,4529509.66136038
95119,4662553.97957354
95120,4542663.862933
95121,4656100.41607066
95122,4531250.0351767
95123,5098916.6830138
95124,4789400.30913246
95125,4048742.54745209
95126,4675593.35175116
95127,4219092.97346459
95128,4303837.17135126
95129,5185567.16979111
95130,4223689.93605377
95131,6110306.71061631
95132,4618760.22853778
95133,4624613.18213882
95134,4723227.98211677
95135,4767137.8717624
95136,5265995.13661013
95137,4686741.85445674
95138,4545403.20268217
95139,4503247.15719314
95140,4168131.59922696
95141,4519111.23544761
95142,4143683.91398857
95143,3560507.60236297
95144,4266631.81207029
95145,4450349.576778
95146,4832041.08845571
95147,5616145.88429374
95148,4131785.32525548
95149,4711568.62355127
95150,4388156.32114912
95151,4081510.86518629
95152,4509249.72927636
95153,4990523.01861773
95154,4623248.79734217
95155,4388985.3219891
95156,4852513.47491161
95157,3960597.02028962
95158,4147777.84321646
95159,5904290.29233377
95160,4638122.72302893
95161,3949142.88428472
95162,4389433.51645869
95163,5033950.18362791
95164,4037223.33274402
95165,4633415.5274404
95166,4845180.71553763
95167,4229613.03668365
95168,4889061.78463702
95169,4782793.12858627
95170,4614920.33822747
95171,4510974.60785838
95172,4569562.65543558
95173,4871154.33369606
95174,4586209.10273303
95175,4449255.68133896
95176,4168685.01048824
95177,4279042.70277542
95178,4289190.62366681
95179,4165188.63344983
95180,4182811.7537054
95181,4493810.09795928
95182,4780341.85842432
95183,3652053.5785619
95184,5088621.00794713
95185,4504132.00177086
95186,4752918.84199733
95187,4425921.91735299
95188,4266046.35010989
95189,4669472.82523406
95190,4832998.71464372
95191,4502881.62606164
95192,4756432.97931928
95193,4601666.1999174
95194,4243619.33567673
95195,4204078.27597469
95196,3785943.3961319
95197,4224312.50331087
95198,4414566.07140975
95199,5279065.29342218
95200,4559607.85961835
95201,4949210.96917373
95202,4175866.98248053
95203,4657502.49548134
95204,4646259.89810107
95205,5077593.17501048
95206,4477575.47765846
95207,4493006.92690019
95208,4736225.22008363
95209,4432944.69391341
95210,4750178.05015434
95211,4311984.59577148
95212,4633555.64670652
95213,4634312.44537351
95214,4780804.09861022
95215,4730307.01165999
95216,4602758.80671263
95217,4727443.92168517
95218,4541893.15528428
95219,4203564.38509378
95220,4515158.58768873
95221,3744145.47226464
95222,4706688.71022721
95223,5460296.1749475
95224,4532557.65373519
95225,4288048.89838745
95226,5348589.92365097
95227,4401538.52962318
95228,3971900.98050638
95229,4307675.03630391
95230,4689017.2692725
95231,4832102.89201087
95232,4874005.88182654
95233,4178312.6637393
95234,4710280.5021988
95235,4693989.35575534
95236,4963682.8858352
95237,4449691.23947152
95238,4356778.40413362
95239,4733738.00501317
95240,4455698.26237084
95241,4606543.78632505
95242,4445429.14869909
95243,3706677.4836964
95244,4545880.56467698
95245,4022389.40396361
95246,4199900.30629781
95247,4304376.76383246
95248,4699726.19478529
95249,4310384.37394936
95250,4587859.87727072
95251,4838516.78633432
95252,4562432.60733441
95253,4808511.8545505
95254,5033566.05716403
95255,4679274.11123022
95256,6559327.03700117
95257,4240495.49673597
95258,4658614.35183423
95259,4610570.00725473
95260,4350459.29490972
95261,4179921.92756422
95262,4917967.14899302
95263,4607861.84880207
95264,4355618.50190657
95265,3929307.45934951
95266,4436294.40906224
95267,5177878.81759878
95268,5058095.51963798
95269,4520306.76051127
95270,4639053.34820249
95271,4914205.23836636
95272,4135362.47630325
95273,4329792.14214978
95274,4348745.71773157
95275,5382475.62889746
95276,4189216.2819807
95277,5180509.30414728
95278,5122108.9272811
95279,4626937.30441435
95280,5830630.56986373
95281,4087969.96381364
95282,5123678.87515155
95283,4701165.12566957
95284,4191800.66806813
95285,4364513.60256875
95286,4555702.14500653
95287,4296732.92179088
95288,5141750.01787348
95289,3991879.93559647
95290,5012516.24175756
95291,5143885.33860762
95292,5268673.75988507
95293,4018523.28056253
95294,4209891.18854358
95295,4749576.10834676
95296,3818012.74505302
95297,4328063.79312489
95298,5105891.2215704
95299,4733612.18866146
95300,4471698.0690125
95301,4358599.24024157
95302,4477460.49541348
95303,5040164.19019072
95304,4807819.7859366
95305,5058152.03922886
95306,3831274.0691537
95307,4564385.54994166
95308,3977559.9772557
95309,4671288.91493504
95310,4968262.66345997
95311,4064072.41235695
95312,4162638.12047536
95313,4681112.77286133
95314,4951711.66264987
95315,4422139.24299133
95316,4371923.48326202
95317,4551242.75490254
95318,4508237.20462142
95319,4204453.95875466
95320,3900245.93264024
95321,4368890.90676192
95322,4329470.86766473
95323,4749415.56919963
95324,5232263.76089394
95325,4722590.0398381
95326,4073255.49688588
95327,4409092.22960107
95328,4340520.74118512
95329,4840915.13242883
95330,4753672.34442769
95331,4722473.08775319
95332,4555439.78171092
95333,4848041.35129621
95334,4550438.82244651
95335,5200066.58732366
95336,4555880.14129636
95337,3775187.22957664
95338,4358230.35693953
95339,4296282.98211774
95340,4079518.49590818
95341,3984514.26999538
95342,5347389.65604118
95343,5868010.55392171
95344,4347915.00397532
95345,4428180.67842603
95346,4206531.11241705
95347,4660704.76556584
95348,5108209.17592863
95349,4547697.8365738
95350,4890623.26387038
95351,4053833.954108
95352,4116863.66959544
95353,4768094.85702816
95354,3773602.24593983
95355,4273834.63991232
95356,4762795.48945717
95357,3895532.4478145
95358,5127257.26879036
95359,5357465.34815544
95360,4594919.01430851
95361,4626665.76016399
95362,4598883.94607844
95363,4667290.17863334
95364,4544143.12812925
95365,4423834.68505129
95366,5668974.56970973
95367,4891508.74523631
95368,4956835.30996935
95369,4722636.62885639
95370,4458838.57374569
95371,4761086.9958876
95372,3878150.23317532
95373,4826384.39775655
