"Id","Prediction"
98279,4464561.71626688
98280,4507555.9243006
98281,4786152.33060226
98282,3727453.4420453
98283,3804009.77019242
98284,6479847.04451336
98285,4197885.26306736
98286,3308985.80682014
98287,3354771.43530769
98288,6806481.48125386
98289,3806225.8773651
98290,3686101.57384364
98291,5308967.63692153
98292,4573289.82224534
98293,4094505.6870757
98294,5727049.76833206
98295,3880597.47795485
98296,3847743.15039078
98297,4348775.32848031
98298,4070380.5017362
98299,5915990.11234558
98300,5743545.9041596
98301,5394340.13419874
98302,3431215.59125053
98303,2986639.04627165
98304,5609227.46085845
98305,4041526.00754757
98306,4979597.08771152
98307,2651315.53276441
98308,5241123.7723176
98309,4571232.76866147
98310,4451916.31010868
98311,4928807.81563898
98312,5215821.78889074
98313,4053654.7262761
98314,4300910.18472763
98315,4709535.75921615
98316,4878110.46418765
98317,4238736.61774808
98318,3050714.06361989
98319,6351086.60007223
98320,5121612.76658531
98321,4227556.79717883
98322,3418929.44393663
98323,5671571.33978957
98324,5089374.83241093
98325,4529393.83501636
98326,6624307.56578695
98327,2970851.76019171
98328,5909907.81336754
98329,6416529.54213278
98330,7559866.32220442
98331,5835177.63521603
98332,6427012.79229198
98333,4885148.50504427
98334,5872489.74585209
98335,4799877.89902262
98336,4041659.00913812
98337,4719633.95686636
98338,5719175.6542251
98339,4119707.50447497
98340,4335975.56807342
98341,4548805.32888956
98342,5187771.07537702
98343,4511225.39547543
98344,5519685.18349478
98345,4273695.68693819
98346,3714335.00494016
98347,4330796.80626349
98348,4743118.94788005
98349,4530358.78899282
98350,3929305.95776996
98351,4786170.92994049
98352,5376588.06535171
98353,5655889.49842078
98354,5813272.7775584
98355,6212184.86703509
98356,3978630.0906146
98357,5235048.13722181
98358,6143262.52517789
98359,4511582.08936223
98360,5133349.74884063
98361,5088148.81600613
98362,2618581.92323153
98363,2915527.47830858
98364,3895627.18157938
98365,5010778.79891733
98366,5917545.3819104
98367,4108790.02964333
98368,6279821.24889103
98369,4708940.53266922
98370,5873530.33511151
98371,5751573.51919555
98372,4726245.3040292
98373,4497732.33350469
98374,3670038.61413021
98375,5269260.46609689
98376,2674904.64715158
98377,3564894.94100458
98378,4857415.90436931
98379,2187257.25572335
98380,4975795.97718449
98381,4535589.70635451
98382,4828445.84114776
98383,4074545.36334549
98384,5142339.04433769
98385,5923382.90398282
98386,4045511.5654539
98387,6724444.98495709
98388,6362886.74997864
98389,4340177.19868382
98390,5005809.94543506
98391,3786113.50671458
98392,5271629.63643388
98393,3261123.93983684
98394,5284112.36962928
98395,7107218.51541136
98396,2754141.51921505
98397,6331712.9586109
98398,4452362.4774156
98399,3738452.22654744
98400,5275753.93543788
98401,3367812.47125721
98402,5670898.96250188
98403,3871281.77642704
98404,4181814.27012106
98405,5719913.40183432
98406,5415218.28114147
98407,4728145.23889834
98408,5095084.49658714
98409,4976149.09837454
98410,3206604.4698077
98411,4294118.69717251
98412,5434629.75493409
98413,4009035.984352
98414,6441739.11268834
98415,5376833.91342768
98416,4247123.1143574
98417,5255360.62802746
98418,5689825.49430463
98419,4668046.09910776
98420,4027525.28725519
98421,4769274.24239148
98422,4414844.79491872
98423,5799382.65287631
98424,5451093.58715551
98425,4265532.48953592
98426,5280517.47117484
98427,3373439.64605987
98428,3511379.48491824
98429,5570849.39724914
98430,5501337.79264809
98431,4176731.65072202
98432,3237934.83983179
98433,4943716.16764268
98434,7989254.50174557
98435,3205362.79533956
98436,5581901.95530095
98437,6698657.1673334
98438,3239462.11760356
98439,4978368.35105091
98440,4083309.76717601
98441,3715908.69198544
98442,4832232.5125263
98443,3464078.88136385
98444,3777371.09950435
98445,5926019.6620565
98446,3981811.15907313
98447,3541622.01704367
98448,5769344.47075357
98449,3329578.00274017
98450,4692911.44054831
98451,5872384.43786142
98452,4818093.52597136
98453,3842371.92631765
98454,5232183.53553721
98455,5594067.88113751
98456,4688457.71557649
98457,4262664.85981246
98458,5426205.15551741
98459,3587805.35667364
98460,2896492.88818225
98461,2975498.99003006
98462,5788850.38705019
98463,3656631.59920673
98464,3451349.34931974
98465,4056049.42778067
98466,4751120.81121375
98467,5098772.21894901
98468,7209681.50670801
98469,5375223.92983202
98470,4300577.57427964
98471,3758018.37495672
98472,4526043.4677725
98473,5828006.05335857
98474,5014879.7622733
98475,5874107.63469779
98476,2998716.97773298
98477,5039145.37431188
98478,2408271.38002828
98479,5107286.99408335
98480,6501046.84108325
98481,2927068.5346242
98482,6527969.36416736
98483,5945374.23389861
98484,5061944.48286159
98485,3434390.76585358
98486,6144867.32623357
98487,4121674.57760176
98488,3422850.87612144
98489,4431870.17369564
98490,3349349.50034348
98491,5034836.43542978
98492,5696179.93677393
98493,4579330.48311574
98494,5392808.06594189
98495,5891256.95744735
98496,3980342.21100244
98497,4642673.94028257
98498,5466176.4672463
98499,3843826.69156596
98500,2625039.1716358
98501,3899285.61636683
98502,6451983.89572661
98503,3954769.81916882
98504,6162142.19265523
98505,6713568.30717346
98506,3969132.29224336
98507,3338833.98572013
98508,5108411.49249117
98509,5074521.69748489
98510,4969726.1414793
98511,3198880.97673941
98512,3434588.25856684
98513,4543780.95531234
98514,4182678.44737113
98515,3884045.89976028
98516,4741924.43476566
98517,4573108.9271484
98518,3850847.47546435
98519,3730430.42279175
98520,6050201.03799553
98521,6929338.05244384
98522,5205963.42795875
98523,5162228.51767293
98524,6229598.39655224
98525,4281223.69235376
98526,4446643.84704064
98527,3378339.46037173
98528,3947193.2746319
98529,6130150.27604623
98530,5351675.88841528
98531,4938617.38697563
98532,3587085.87844282
98533,5663288.854314
98534,3124999.50392902
98535,6485461.30994456
98536,5109746.11517637
98537,5461931.7534889
98538,3310874.72243007
98539,4729679.51484999
98540,3824942.24269194
98541,4711128.78407671
98542,2724131.7464299
98543,4138422.260303
98544,5859134.62127971
98545,3328465.36270988
98546,3574268.7934514
98547,3284321.67523958
98548,4772807.51193765
98549,2467444.03576904
98550,5356314.48886554
98551,4680316.16908593
98552,4980822.76290304
98553,5923767.73252379
98554,5168542.10203401
98555,4624402.57297085
98556,2475998.91898982
98557,3861460.19740763
98558,4573289.82224534
98559,5852616.66356215
98560,4056636.44544172
98561,3607453.53751956
98562,4009047.05554043
98563,5892098.90136945
98564,4999725.98940008
98565,5042388.8170081
98566,5669229.61079955
98567,6045015.24674388
98568,3242926.94241406
98569,4164476.37083694
98570,5140420.93898242
98571,5817058.29767751
98572,2824754.5822082
98573,4217565.71847046
98574,4288132.17523679
98575,6637738.30774827
98576,4758698.72802408
98577,5168686.35003968
98578,3202889.92991819
98579,5228994.78705864
98580,2281252.60633973
98581,3904871.03241951
98582,4643982.7875547
98583,4046301.27999737
98584,4272319.1527068
98585,3329195.77472602
98586,3988239.6559615
98587,7106639.99376219
98588,4802466.59705373
98589,3486066.31356765
98590,4194746.07364164
98591,3224252.2356324
98592,6370003.72138428
98593,6402921.15444138
98594,2671264.10347674
98595,3271408.85029359
98596,4574107.5774751
98597,3454235.90970931
98598,4758743.90872128
98599,4319065.33887495
98600,4710717.06196402
98601,7079137.5759063
98602,5978620.61645287
98603,4083370.13970004
98604,4922073.19473995
98605,4339266.46596367
98606,5542909.16966239
98607,3278936.20993067
98608,5358332.1683105
98609,4517931.99471486
98610,2697744.43722605
98611,5164715.95915821
98612,3129788.65863725
98613,3470236.14345328
98614,3799970.56661132
98615,3744970.58592008
98616,3916088.7722873
98617,6170721.30812525
98618,6268390.42908322
98619,5062055.63505524
98620,7410122.08456191
98621,2885966.46505583
98622,6263247.86891496
98623,4951689.93331502
98624,6238862.50232815
98625,3021670.34637367
98626,3946357.26477798
98627,4700015.45671467
98628,3934982.82651495
98629,5081507.42938857
98630,3549601.62033409
98631,2618293.49398451
98632,6186476.9483549
98633,6420981.58042951
98634,4815116.56738315
98635,5460410.93970305
98636,3811377.89260102
98637,4381131.27402
98638,4511872.00311716
98639,2924877.14457799
98640,3405491.86736416
98641,3938330.25341437
98642,4240541.59335969
98643,3910397.99818266
98644,4839156.43470728
98645,3070377.61495514
98646,2948970.1408531
98647,3421307.63179765
98648,3116658.90803903
98649,6995744.41366237
98650,3110607.09953536
98651,5324884.33884825
98652,5503857.74524042
98653,2997556.80183347
98654,3681999.43176482
98655,5204056.75370231
98656,5283576.6025776
98657,3055091.64640895
98658,5896163.61653238
98659,6054015.46143207
98660,5282747.18012518
98661,5177846.34045441
98662,3651902.97093833
98663,4021111.83312835
98664,3859836.95778787
98665,5289986.46581411
98666,5176163.94147613
98667,4750017.98884204
98668,3555843.92934532
98669,2750474.94489911
98670,3417914.85120972
98671,5733533.66780973
98672,5609144.93138275
98673,4775773.59503532
98674,4427429.67556248
98675,4964536.65546784
98676,4296978.41471343
98677,5969681.22375922
98678,4199138.8227825
98679,3832448.93480569
98680,3561430.31126135
98681,4449509.34370941
98682,5277518.99832346
98683,6302462.40682038
98684,4799760.30117527
98685,4557567.29635641
98686,4224327.07113145
98687,5576374.41960695
98688,5724032.33430472
98689,6625369.05999315
98690,5080678.46877781
98691,5817058.29767751
98692,5351088.24724269
98693,3164031.33981634
98694,3318894.32013301
98695,4174413.16056238
98696,5283847.1711838
98697,6748380.3608922
98698,4115685.83846649
98699,5577947.578611
98700,4190420.65991813
98701,4500676.77939135
98702,3550038.59075819
98703,5794694.05322973
98704,3648488.26513153
98705,6461950.17144413
98706,5948873.56868818
98707,4961881.01295821
98708,4664560.57068575
98709,4762153.77720625
98710,3471196.42861873
98711,4089924.02921413
98712,3982713.08080735
98713,5619685.95891103
98714,4699663.5118661
98715,4545568.51583209
98716,4934573.08239815
98717,4914279.52084486
98718,6192158.14359888
98719,3299776.68798675
98720,3926208.91791442
98721,5614670.14255506
98722,5445532.73197286
98723,3409735.13316789
98724,4057368.27647002
98725,4788703.48439934
98726,5868503.09261936
98727,5102078.17127342
98728,5658339.37626131
98729,2619286.29801073
98730,2899976.49372703
98731,6722334.35894684
98732,3213838.05682407
98733,5784012.09639819
98734,3899465.50793673
98735,3655812.79008014
98736,4376196.08255768
98737,6234484.96898219
98738,5873931.08728594
98739,6062152.13660895
98740,3932742.38713429
98741,3602177.02938437
98742,3347991.64223995
98743,5696354.84966063
98744,5270834.51243123
98745,5833958.53079916
98746,5309091.32070329
98747,2845851.79151079
98748,2852418.39499099
98749,5407570.42268551
98750,3698840.7316257
98751,5850567.12420083
98752,3959247.74010272
98753,3522628.52520084
98754,3689775.42061867
98755,2966951.67057122
98756,4745375.13984904
98757,4111810.74626197
98758,6175272.790219
98759,5907253.64772159
98760,6005609.2791401
98761,5943525.93002613
98762,4472504.3278825
98763,5463027.23766159
98764,4727496.73295644
98765,5509583.59213674
98766,3432625.22912846
98767,3758807.51461354
98768,4055078.71132847
98769,6151134.81169581
98770,5075170.55306318
98771,5590701.2961224
98772,4024786.53556522
98773,5196160.192405
98774,4871608.72021023
98775,3743127.07609615
98776,3663517.69553052
98777,4943725.35440503
98778,4769589.14723136
98779,3833021.75924568
98780,3326413.39364663
98781,5868527.65689415
98782,5924672.52508448
98783,5223396.33377952
98784,4762956.41506065
98785,3721090.41676534
98786,4943114.09851058
98787,3192782.12600386
98788,3449132.05613931
98789,4340880.22729989
98790,6278654.9096514
98791,2988186.67379227
98792,4603395.12917581
98793,2229308.43683615
98794,7074890.78677144
98795,4984698.52751977
98796,4374548.24089493
98797,4297841.9282705
98798,4710439.26869769
98799,3429497.80197693
98800,4133717.19883405
98801,4097885.2613921
98802,3291324.12844013
98803,5389382.61603562
98804,4802106.94080584
98805,4124820.57918369
98806,4753535.51861421
98807,5670898.96250188
98808,5379651.82858328
98809,4236911.59111493
98810,5027108.05442037
98811,5735419.68319668
98812,7047479.42488854
98813,3923688.28221485
98814,3926574.79590307
98815,3282264.95819405
98816,4000505.48485603
98817,3825872.12420896
98818,4329372.66053125
98819,3749521.91213632
98820,5580038.83518519
98821,6285571.14323186
98822,5469732.0081234
98823,4009118.01968622
98824,4730022.2461988
98825,4218091.01078186
98826,4090057.72373292
98827,4520283.39327208
98828,4967614.60958827
98829,4367470.68553717
98830,4622172.03623387
98831,3706893.94178154
98832,5631195.17179625
98833,5398153.60754016
98834,5229205.26218925
98835,4108888.92268334
98836,4305666.94341386
98837,4476564.69447411
98838,3821230.8858108
98839,3576283.41174927
98840,5128563.99833787
98841,4978234.98328593
98842,5021390.80366262
98843,4813910.40960371
98844,5808751.2307063
98845,4841112.74064436
98846,4031620.02212845
98847,4134954.32481075
98848,3639777.73120239
98849,4338921.03736643
98850,5616084.83977033
98851,4573403.63497431
98852,5941493.72122964
98853,5122821.99042044
98854,5761201.79586879
98855,4335238.34805537
98856,3196428.81806282
98857,5868527.65689415
98858,3996516.76592632
98859,4849770.8317664
98860,3672408.82425834
98861,6716845.06825429
98862,6490680.96460861
98863,4522106.51806833
98864,3365650.11034034
98865,6170622.39764179
98866,3724048.31107738
98867,5067972.08740126
98868,5395262.9748159
98869,6006244.50667664
98870,5943558.09784699
98871,3769340.14450177
98872,5792355.36408961
98873,4077860.19736559
98874,3839958.75589802
98875,6666461.15372975
98876,3526006.68022596
98877,4681164.76497591
98878,6127949.95297159
98879,5133006.09064795
98880,4589746.78332961
98881,5247235.13441764
98882,5309091.32070329
98883,5665842.67494816
98884,5559371.30750187
98885,6251025.43454031
98886,5870344.53223979
98887,2597829.50722313
98888,4742673.12934257
98889,5574690.93563425
98890,5049715.24514025
