"Id","Prediction"
89154,4750407.69913806
89155,4816731.35644048
89156,4278605.28257529
89157,4581152.96758023
89158,4672415.54283989
89159,4563827.27159912
89160,5781651.29581165
89161,5648027.13628261
89162,4407131.14790566
89163,5271059.20340318
89164,5314927.70238633
89165,3994140.22392075
89166,3742513.80870824
89167,4609104.95906387
89168,5087430.75301905
89169,5502097.31440679
89170,4438921.49420411
89171,5531164.45984036
89172,4061997.37391941
89173,4851181.27609029
89174,4424795.39216986
89175,3786274.32091281
89176,6317365.01656962
89177,4667511.24551731
89178,5426770.71515658
89179,4563981.95324082
89180,3558890.13770438
89181,4795641.58286216
89182,4359664.66165725
89183,4906815.3191469
89184,4290811.14034158
89185,5123603.3071676
89186,4512969.41003054
89187,5293304.42452897
89188,3367929.64473021
89189,4609804.33306695
89190,5191705.64979975
89191,4658257.48044024
89192,4809331.45492126
89193,3744265.24438924
89194,4277515.68800482
89195,4971645.95472368
89196,4048329.82466398
89197,4217047.30156708
89198,4386511.63533833
89199,5180095.42025179
89200,4350729.01705367
89201,4989252.90899653
89202,4608334.84907675
89203,4713532.09067565
89204,3536978.40885693
89205,4696847.852525
89206,4220132.52971541
89207,4288896.7975325
89208,5509322.67676561
89209,5138617.67221405
89210,5050227.75072851
89211,4705054.7994608
89212,4692334.75194316
89213,5804774.91303219
89214,4195220.10575891
89215,4495928.69439564
89216,4539743.90861693
89217,4161203.19647885
89218,4466131.97049041
89219,4231868.97772137
89220,5159476.36991455
89221,3650255.50413032
89222,3543119.45489281
89223,4522981.28300411
89224,4318243.05040737
89225,3680221.74136058
89226,4924066.03646192
89227,5506299.32026496
89228,5665464.00586704
89229,3580610.89350237
89230,5052450.38499555
89231,4814806.6632092
89232,4038419.9551716
89233,4063471.72716741
89234,4825923.63538635
89235,4560732.94225805
89236,4454853.51526142
89237,5883282.64368958
89238,4229348.39480171
89239,4252319.00671044
89240,4767190.25864603
89241,5036097.5617284
89242,4202579.19335109
89243,4851143.15057239
89244,3473587.14826349
89245,6035646.86520055
89246,4864303.4435052
89247,5345119.69604977
89248,5010469.6233443
89249,4222661.59142057
89250,6504923.31442381
89251,4740023.75638151
89252,3801312.25377935
89253,4136604.14284069
89254,5267824.67693695
89255,3898314.95795603
89256,4379234.73518666
89257,5075570.25005705
89258,4995375.5833909
89259,4731262.8050628
89260,3895229.20733754
89261,4647812.11683633
89262,5193392.52905646
89263,5183946.00189146
89264,5371849.51790357
89265,3793008.36059366
89266,4699231.58995625
89267,6525129.57035498
89268,4929425.9370789
89269,4338099.51959393
89270,5433144.45531809
89271,4691551.10363824
89272,5124769.91076784
89273,4877318.92990443
89274,5542710.28024844
89275,3472991.11008314
89276,4552450.23397601
89277,4363582.95966897
89278,3756645.86261769
89279,4771528.28368317
89280,5596673.42149015
89281,5875863.72638072
89282,5016925.49054219
89283,3626764.44671529
89284,4780702.43744612
89285,5688632.89471281
89286,4620606.9001116
89287,5272273.64061702
89288,5445231.08717991
89289,5314607.15059366
89290,4411017.48857751
89291,5960695.65055348
89292,4465256.19777462
89293,3322024.82751009
89294,5931053.30997953
89295,4875776.71796269
89296,5327670.82551761
89297,4606687.02659998
89298,5030825.58859536
89299,4889421.85450615
89300,5592597.08616179
89301,4931547.71909395
89302,5591658.56043456
89303,4891823.13254923
89304,4195954.71077621
89305,4392342.36868039
89306,5115437.7633884
89307,4517007.54204478
89308,5146637.26164742
89309,4904516.64106556
89310,5082121.2436634
89311,4387826.1135833
89312,4825853.5090885
89313,4137075.04091929
89314,4785666.94921388
89315,4726477.42115263
89316,3907813.55960569
89317,5006011.92979788
89318,4596852.00845983
89319,5288006.65124004
89320,4775050.58153356
89321,4664869.8303187
89322,4526312.29333255
89323,4716322.53823605
89324,4908881.71465369
89325,3574806.52163786
89326,3923832.48053205
89327,4446420.97499377
89328,5843890.78696459
89329,3903201.10881587
89330,4947880.79302608
89331,4999534.73612665
89332,3889141.14167412
89333,4981501.30169448
89334,4688973.13428388
89335,3406895.73497684
89336,4548316.23516848
89337,4804023.07634296
89338,4375163.38452873
89339,5151009.64948388
89340,5181995.34203639
89341,4997387.75467608
89342,4783807.38504487
89343,4567952.35771952
89344,4356557.46734994
89345,4566670.52207879
89346,4387545.41825703
89347,4624019.07357391
89348,4856789.95477972
89349,4566936.36799097
89350,4542384.35592012
89351,4560283.01501711
89352,4194332.93700731
89353,4621086.78447809
89354,3920222.69146481
89355,4702108.35132797
89356,4143804.68774874
89357,4940911.50697532
89358,4396342.30563242
89359,5057738.17956791
89360,3531901.83139988
89361,4761792.54069212
89362,4143825.37266629
89363,4097801.6034774
89364,5839975.81275429
89365,3504584.90655389
89366,4775185.70613421
89367,4589181.16307882
89368,4421397.61879001
89369,4132772.79902291
89370,4892163.01532021
89371,4075400.76548607
89372,4376011.85372581
89373,5354886.49200017
89374,4340693.70539115
89375,4137653.26735458
89376,3531831.40007999
89377,4909120.02849198
89378,4131161.40130194
89379,6355120.37263197
89380,5217976.16228073
89381,4590399.4155505
89382,4314938.962895
89383,5458487.49285675
89384,5065001.17492714
89385,5376866.97616409
89386,4669768.59614855
89387,5377248.30812511
89388,4363958.97473598
89389,4534792.69808887
89390,4348247.5400966
89391,3972803.88347914
89392,5290427.67790189
89393,4699461.18047431
89394,6221242.09572954
89395,4110400.39069519
89396,3846933.42915601
89397,4170487.82732342
89398,5151033.84301789
89399,4330626.32542987
89400,4399571.10084138
89401,4529629.29239541
89402,4759246.03032682
89403,4720181.09632933
89404,4746491.36190095
89405,5766127.11472117
89406,4617388.36419389
89407,4621459.08243933
89408,5129315.0566752
89409,3822492.0490431
89410,5049048.66460732
89411,3579901.5146486
89412,4892602.61808112
89413,4462778.36210276
89414,4102883.27996167
89415,4428854.59199747
89416,4903335.17180079
89417,5193919.12456484
89418,4714288.22054174
89419,5011009.19449251
89420,5066581.9205903
89421,4447629.57552426
89422,5053653.25234023
89423,4868801.32209943
89424,4519755.01541222
89425,4372620.09894827
89426,4285979.13777576
89427,4717920.06997056
89428,4467178.86040454
89429,4915635.59507108
89430,4991631.35985542
89431,5272485.4936247
89432,4570301.12405274
89433,3749702.60323773
89434,4696626.43176142
89435,4230896.22684729
89436,4986263.21067484
89437,5053583.24774799
89438,4354316.42586526
89439,4082462.02041212
89440,4202947.06115427
89441,4933456.91386713
89442,4394515.87091668
89443,5430370.28291039
89444,4331564.88231659
89445,4685098.7365479
89446,5577604.55407235
89447,5608060.71610928
89448,5197174.41008162
89449,4244486.40327715
89450,5585375.95992863
89451,4393848.12193943
89452,4425234.75558309
89453,5513595.31870258
89454,4498477.05113044
89455,4875236.63495496
89456,4656285.28342936
89457,5439900.68719784
89458,5008359.89695665
89459,4990149.81453984
89460,4430538.38984779
89461,4391002.4209996
89462,4255131.60797314
89463,4348247.5400966
89464,5575231.79781524
89465,4473207.38896874
89466,4479421.42587001
89467,4743926.88259099
89468,5014363.46148732
89469,4247233.03507146
89470,5911590.42794263
89471,4098586.48578561
89472,4615643.15780001
89473,5464742.2403286
89474,4640262.90369496
89475,5013741.57966447
89476,4678538.47089206
89477,5042794.44709738
89478,4319337.59990495
89479,4875909.12342245
89480,4156865.80534466
89481,4963164.2418774
89482,5186956.18417981
89483,5281503.31271226
89484,3968306.77494287
89485,4564931.53633923
89486,4157714.30399629
89487,4966828.69922716
89488,3850355.45396751
89489,5848828.96560152
89490,5062942.34209909
89491,3428226.41153719
89492,4239239.55425154
89493,6210153.0210259
89494,4728103.6958733
89495,5296154.11515612
89496,5111775.96682587
89497,5644128.40585238
89498,4620492.85603777
89499,3766825.66063307
89500,4337119.12068776
89501,4740591.41107677
89502,5139096.02143926
89503,3778751.53976919
89504,4978499.1500106
89505,4473972.27964826
89506,5695635.07993034
89507,4731578.30495922
89508,4300637.55124524
89509,4647453.50573024
89510,4647583.35394473
89511,4170315.30025341
89512,4204093.41201665
89513,4507892.37847778
89514,5005998.54271726
89515,3864820.65107152
89516,5147737.07131518
89517,4257511.01145427
89518,4271422.93139134
89519,5173359.35180886
89520,5258216.93244973
89521,4761625.9025089
89522,4907889.71729378
89523,3953193.9519289
89524,4538010.10634206
89525,4422726.37924712
89526,3569259.18590554
89527,3950761.30781238
89528,2978430.04437575
89529,4294495.34630266
89530,4761012.24162383
89531,5005243.79362729
89532,4494536.74813179
89533,4804536.92198892
89534,4411630.86858686
89535,4663064.1237011
89536,4766477.71003679
89537,4388184.91926875
89538,4444154.69806792
89539,2860909.29888889
89540,4017995.43911014
89541,4240775.00802502
89542,4388203.06783046
89543,3799901.51275105
89544,4716212.05950061
89545,4107621.08752518
89546,5148198.28892218
89547,3932833.21205815
89548,5932138.35028893
89549,5220466.54917775
89550,5151888.1282955
89551,4523988.61949388
89552,4932564.04118944
89553,4997398.21524205
89554,5083193.16990995
89555,5086596.58179119
89556,4337782.7463402
89557,5163583.73504271
89558,4473952.8847493
89559,5096277.05438402
89560,4660010.89665858
89561,5179955.60462381
89562,4284976.05997456
89563,4290034.37717044
89564,5338582.08410754
89565,4518200.79515058
89566,5166379.46004936
89567,5031903.26372557
89568,4992284.02347379
89569,4741680.19578227
89570,5099937.74418945
89571,4761197.53954851
89572,4128646.55763965
89573,5040335.62950202
89574,4523394.45942147
89575,4158424.05282433
89576,4505350.6692853
89577,3617090.48285418
89578,4493299.76377428
89579,3948726.50537026
89580,4547941.64869575
89581,4654256.35578987
89582,4652078.33998708
89583,5032919.39156123
89584,4969102.27089231
89585,5493499.23915336
89586,4281334.2202204
89587,4475402.56468809
89588,4196443.38845163
89589,4883563.04888252
89590,4633355.08857635
89591,4510040.40602486
89592,4323322.90247765
89593,4710113.43354348
89594,4709803.43333895
89595,4355919.22418098
89596,4318174.93852007
89597,4833872.4310158
89598,5099331.40483465
89599,3125320.20095742
89600,5449066.35980235
89601,4676850.54891299
89602,5374600.62767005
89603,4618178.48562372
89604,4194332.93700731
89605,4590880.53905796
89606,6709980.62205586
89607,5221752.08557213
89608,4622642.18435724
89609,4557339.27771943
89610,3194962.57162902
89611,5942558.68972238
89612,4837627.71052085
89613,4052622.75089838
89614,3946156.15184765
89615,4873613.52209184
89616,4780161.60626123
89617,4783228.63365322
89618,3714513.68347126
89619,4542592.16498466
89620,4622506.81676592
89621,4525950.02554006
89622,3292535.06963559
89623,4047077.83122105
89624,4578541.61230524
89625,4580901.1906011
89626,4233716.38048355
89627,4180171.61879257
89628,5075632.74069502
89629,5054908.22112984
89630,5082611.0778637
89631,4740345.15687805
89632,5082822.99474493
89633,4172694.73239515
89634,4411742.05780007
89635,5114171.88598398
89636,4694862.15005431
89637,4734584.01175315
89638,5089831.95866788
89639,5181517.46370343
89640,4437643.73242293
89641,3891281.29898456
89642,4907465.89240082
89643,3962599.73770836
89644,4385129.95361982
89645,5034594.18430054
89646,3982411.5503114
89647,4430292.47207159
89648,5369559.92593355
89649,5186717.92214045
89650,4291462.04965184
89651,5358364.15639489
89652,5277846.7963896
89653,3816038.36354385
89654,5985735.4826022
89655,4609809.44606347
89656,4373378.91525222
89657,4440624.20050911
89658,4538507.18338581
89659,4386536.01891118
89660,4701581.59727368
89661,4773387.07114583
89662,5728555.30696905
89663,4815176.56165361
89664,4933517.46669274
89665,4616527.14546557
89666,4100539.63384403
89667,4476805.52032415
89668,4434381.42632459
89669,4344442.03809027
89670,4219013.68512258
89671,5194423.90446252
89672,4326870.29320429
89673,3906798.80042071
89674,4995430.02213653
89675,4551088.83021267
89676,4885082.71387636
89677,4550177.7620487
89678,4764349.36222813
89679,4630678.00056341
89680,4594779.04478316
89681,3679873.69699579
89682,4791816.82096795
89683,4872937.35868333
89684,5231027.42605347
89685,4407014.70691296
89686,5135698.66565835
89687,4193760.96742958
89688,4324620.4221089
89689,4458791.32836476
89690,4877526.61793277
89691,5344641.95426991
89692,4509078.86934238
89693,4166917.07798847
89694,4515206.48956749
89695,4927916.56731576
89696,4522174.62447687
89697,5032690.51400419
89698,4875137.01667188
89699,4629078.99809524
89700,4398294.0006089
89701,5010090.09434737
89702,3536978.40885693
89703,4593681.57005132
89704,3452451.47359093
89705,4048714.53508267
89706,5270976.82728599
89707,4670094.58442305
89708,4957007.46913464
89709,3697891.64582092
89710,4577825.3213819
89711,4298096.75568254
89712,5083884.72583596
89713,5218186.12510293
89714,3975918.67090675
89715,3926365.68152918
89716,4990835.57777068
89717,4558087.68865167
89718,5088659.58125519
89719,3203376.94223629
89720,5070881.0734938
89721,5407597.92902565
89722,5249318.55548476
89723,4456814.82513522
89724,5108884.6421211
89725,4842749.37378095
89726,4294728.96913121
89727,4304429.94504473
89728,4336320.84998251
89729,5094873.11781061
89730,5704937.92959783
89731,4278657.23834726
89732,5279326.07447437
89733,3969373.3958916
89734,3876486.17698453
89735,4116065.65837314
89736,4395560.82432804
89737,4369404.25317739
89738,4429197.67856931
89739,3854561.062247
89740,5699188.30343806
89741,3521859.09312599
89742,6026563.10055715
89743,4730624.99409639
89744,4069420.43938628
89745,3781616.13479445
89746,4616861.7724951
89747,5374440.83865527
89748,4535806.62916536
89749,4329394.55841749
89750,5247848.18850328
89751,4162043.39022804
89752,4196226.5747293
89753,4225238.94379389
89754,3992752.39978031
89755,4305675.87329862
89756,5065598.76675549
89757,4065740.17851385
89758,4752314.45929038
89759,4282663.46558134
89760,6318362.46447224
89761,4459982.08537176
89762,4292266.2786966
89763,4275080.03081829
89764,4308738.5685203
89765,3808198.2896685
