"Id","Prediction"
95172,4620407.21295589
95173,5068150.39031498
95174,4808932.35107438
95175,4494696.17154362
95176,4244590.10520042
95177,4181784.79638757
95178,4477803.93038876
95179,4103420.1732351
95180,3994608.90580112
95181,4545952.88982471
95182,4837145.32172676
95183,3225049.17667993
95184,5019564.98741512
95185,4526826.0299146
95186,4995721.78433512
95187,4411079.99879231
95188,4426701.08672052
95189,4802644.38489855
95190,4869991.50988018
95191,4390531.69145381
95192,4816140.78592048
95193,4717176.21181797
95194,4362871.58335182
95195,4101660.7514756
95196,3309728.70772531
95197,4162983.18912536
95198,4733344.14984069
95199,5840320.29181826
95200,4711643.61933527
95201,5257530.94559942
95202,4015900.27570632
95203,4706161.04250815
95204,5030871.28323564
95205,5241868.67593333
95206,4747949.96298212
95207,4470689.96611215
95208,4840073.09321249
95209,4516860.98724654
95210,4848330.84242297
95211,4187842.24010608
95212,5019085.50654168
95213,4713522.31029189
95214,4881868.54980734
95215,4795234.7120651
95216,4799019.1739568
95217,4920294.86112539
95218,4639668.09752472
95219,4405570.67382661
95220,4496228.06096438
95221,3278339.6465637
95222,4825989.47839805
95223,6337518.45611235
95224,4713017.65074674
95225,4253684.06840227
95226,5765648.38836507
95227,4505820.04373266
95228,3706106.04195405
95229,4607063.20484788
95230,4773391.76354083
95231,4906370.27375642
95232,5158668.66402103
95233,4214930.14299093
95234,4714825.25767643
95235,4804524.48582586
95236,5167358.29897268
95237,4327812.43861652
95238,4250726.41652364
95239,4983570.98360323
95240,4529633.15520816
95241,4688606.74729847
95242,4628696.46401025
95243,3380235.65930972
95244,4785854.21232533
95245,3660335.94788035
95246,4307256.9764278
95247,4513971.34392799
95248,4905577.48852381
95249,4271836.62004792
95250,4654640.53885749
95251,5008249.81000283
95252,4642092.19679587
95253,5047594.19219131
95254,5135134.16406064
95255,4694218.92382717
95256,6994361.09169881
95257,3973331.82338725
95258,4890523.94363803
95259,4625088.91145296
95260,4145568.56999875
95261,4232369.93078688
95262,5015965.51225045
95263,4817654.90061934
95264,4501099.6098925
95265,3997603.31308067
95266,4519674.92031418
95267,5489912.30458887
95268,5106123.53094987
95269,4683111.71813453
95270,4744191.23971331
95271,5288224.75352565
95272,4053565.67565603
95273,4548761.43739384
95274,4394461.93297233
95275,5690369.67543976
95276,3971113.53843481
95277,5657095.0864336
95278,5365788.04126047
95279,4731860.27025877
95280,6104817.57657706
95281,3871390.50280696
95282,5138586.25355296
95283,4773578.83337589
95284,4139277.49802345
95285,4316741.78132792
95286,4613602.10501971
95287,4325179.93913881
95288,5533517.33294611
95289,3720801.64823603
95290,5291111.7410597
95291,5518695.73094068
95292,5612720.3793098
95293,4030577.68106068
95294,4351449.66341175
95295,5136003.23041521
95296,3736981.6649079
95297,4238072.61577949
95298,5566301.73372882
95299,5139372.3488258
95300,4660346.25923443
95301,4488661.10432915
95302,4472843.19029095
95303,5235417.77686219
95304,4937915.01126952
95305,5318981.55940382
95306,3484051.90852844
95307,4467426.78209963
95308,3728435.27309504
95309,4891527.93645784
95310,4897205.96687599
95311,3834129.04835951
95312,4139780.87837105
95313,4734477.32380912
95314,5677477.66837429
95315,4613659.68643364
95316,4399300.10654081
95317,4461385.84438233
95318,4606663.7271861
95319,4111128.45358073
95320,3565080.98453698
95321,4370919.92231227
95322,4376319.10204784
95323,5077615.24269788
95324,5446233.31488106
95325,4852505.47582103
95326,4132799.76461204
95327,4370883.67831207
95328,4396760.49458755
95329,4956023.62487622
95330,4947775.9345994
95331,4920429.98160471
95332,4515704.93766804
95333,4885805.09538996
95334,4576694.60406137
95335,5686553.55492391
95336,4592646.76463168
95337,3426028.80758589
95338,4196535.29618196
95339,4283169.76325859
95340,4067659.51807066
95341,3711611.02486889
95342,5844857.32568722
95343,6641158.1718881
95344,4304947.87558563
95345,4529843.43618168
95346,4280764.55914851
95347,4825991.79200816
95348,5486841.27466886
95349,4702607.65823133
95350,4911956.45972541
95351,3896745.95379564
95352,4284620.9368197
95353,5074758.6778888
95354,3320998.87181499
95355,4204380.77588187
95356,4937672.4470378
95357,3506207.41655549
95358,5498650.24754972
95359,5848406.2781917
95360,4926932.61712439
95361,4713589.37761339
95362,4583314.48464295
95363,4644219.2141252
95364,4702165.01348837
95365,4449060.86992575
95366,5924315.68572239
95367,4985085.49053121
95368,5198489.34652277
95369,4915156.97971561
95370,4717088.81396218
95371,4848675.64378471
95372,3526773.56845603
95373,4957871.55597045
95374,4148024.24874557
95375,4731806.28357005
95376,4470889.55893287
95377,4505571.20632326
95378,4704988.77340933
95379,4952553.80143705
95380,4582304.48676743
95381,4227156.7327802
95382,4066291.04658469
95383,4721977.36040241
95384,5059515.1580444
95385,3884387.72008504
95386,4246284.86979672
95387,3688032.74443171
95388,4766556.00847451
95389,4640975.32025405
95390,4839605.6050903
95391,4744708.18901889
95392,5523696.94107259
95393,5045782.67173822
95394,3382624.0642614
95395,3930303.92231993
95396,4577915.43944352
95397,4539534.95143561
95398,5019805.48765478
95399,4736248.27503765
95400,3586421.69942937
95401,5138444.91169519
95402,5066858.85507391
95403,5321524.27156562
95404,5110742.08701132
95405,4497844.42253475
95406,4658791.00599024
95407,4734878.85918168
95408,5712909.32951253
95409,5134868.26724223
95410,4726543.57586721
95411,4255196.92770364
95412,4318762.97561091
95413,4731757.83977116
95414,4377362.76847144
95415,4371278.02041954
95416,4897655.42785868
95417,4142197.84178992
95418,4592377.00932531
95419,5512683.89166415
95420,4765200.46179438
95421,4145697.78351286
95422,4932635.15578404
95423,5033708.47125275
95424,4286719.77284771
95425,4872001.60783803
95426,4364074.78346316
95427,4339146.05637692
95428,5086058.23097071
95429,4675839.65096102
95430,4545123.85158188
95431,5041152.78875209
95432,4319172.12492547
95433,4187551.45695093
95434,4958565.19234565
95435,3338515.9880534
95436,4584152.28634264
95437,4704584.50710296
95438,4429387.10721106
95439,4267567.22415521
95440,4984204.89135475
95441,5032652.12782223
95442,3441852.65962263
95443,4267458.19404191
95444,4854018.62094269
95445,4553387.5283212
95446,4702164.99207873
95447,5714660.02214775
95448,4186513.70968864
95449,3615391.93161793
95450,4995097.66769263
95451,3567033.0476301
95452,5091422.59614739
95453,5973271.01362521
95454,4654342.58120492
95455,4929441.73083593
95456,4974875.49681405
95457,4671432.67694184
95458,4259615.29967127
95459,4553741.35191261
95460,4479325.16684059
95461,4807629.53960642
95462,3862313.70119894
95463,4832324.59702922
95464,3788812.79793624
95465,4498562.21881514
95466,4680081.40289276
95467,4304161.43207743
95468,4588826.83605023
95469,4617099.33453558
95470,4640108.77649997
95471,4395946.26396887
95472,5861972.73339354
95473,4812624.96966451
95474,6677680.54166513
95475,4743697.89889718
95476,4323222.8205567
95477,4577350.43891711
95478,3520027.35536253
95479,3496113.00704416
95480,4394627.27979142
95481,4339419.150406
95482,4932016.39470642
95483,4734809.990344
95484,4255731.95327292
95485,4774616.63672981
95486,3953610.59332183
95487,4611956.65842851
95488,3465223.69013411
95489,4954368.57080652
95490,3791938.2521983
95491,4636472.24895038
95492,4584254.53849263
95493,5078262.29077591
95494,4855553.47056193
95495,3987403.9476048
95496,4600132.21964631
95497,4217583.5549805
95498,5104782.72797373
95499,4505026.32006094
95500,5499530.10102811
95501,3753549.55270388
95502,3365257.78996684
95503,4954313.4378332
95504,5539582.55419727
95505,4708602.4727074
95506,3870194.90357209
95507,3225050.06525322
95508,5182578.93771014
95509,3926499.6453017
95510,3629613.85514409
95511,4491240.26245061
95512,4436581.02030675
95513,4540223.75408708
95514,4619322.10307947
95515,4811514.18054537
95516,3641922.45191392
95517,4345546.9350593
95518,3889681.62853125
95519,4343677.27429311
95520,3578883.01276695
95521,3802663.82231717
95522,4598110.98976661
95523,3591322.6867479
95524,5024866.65183867
95525,5078757.24796391
95526,6543901.63582619
95527,5025003.43155275
95528,4834041.96830167
95529,5207005.47864907
95530,4082827.96421993
95531,6296064.43935882
95532,4558350.31004615
95533,4488288.7363972
95534,3494970.85723144
95535,4347926.10714214
95536,4837291.69989992
95537,5455215.16889475
95538,4456894.14757502
95539,4839332.7870395
95540,4809403.94515531
95541,3715280.80926415
95542,3644157.83296308
95543,4420968.59534613
95544,4997801.75682014
95545,3876097.0853051
95546,4700676.90690778
95547,4123223.12060404
95548,4732862.03314739
95549,4543531.7466873
95550,4565346.76299294
95551,4669177.38390957
95552,5566603.8752527
95553,4355746.62175484
95554,4576675.29823026
95555,4637023.03197442
95556,4871561.97091877
95557,4905164.18024381
95558,4239263.18769822
95559,4482495.50522075
95560,5714417.25978185
95561,4641425.31410665
95562,4928718.7229786
95563,4755234.76207174
95564,3790659.65396014
95565,5495317.5337364
95566,4415494.82584316
95567,4431219.13255473
95568,4666519.82718033
95569,4303134.88375316
95570,4355578.25947028
95571,4685489.03440499
95572,4879781.36905023
95573,4631441.84991204
95574,4323452.65983732
95575,3398303.80576598
95576,4601191.1304807
95577,4312533.31788735
95578,4325809.23667671
95579,3521725.98755046
95580,4818832.45393161
95581,3973285.9955037
95582,4705656.92442879
95583,4349500.59208727
95584,4483028.94040266
95585,4510793.84927194
95586,4574417.81231262
95587,4406627.64472932
95588,4973635.22943526
95589,4729635.74086226
95590,4206986.08742282
95591,4900689.85503008
95592,4365423.86500539
95593,5061538.75946
95594,5103174.51499129
95595,4370779.31580483
95596,5060165.90653921
95597,4491641.63008813
95598,4259262.10089824
95599,4391317.43178223
95600,4116253.92359276
95601,5015113.03903732
95602,4779331.71190886
95603,4723198.28653396
95604,4698819.61025932
95605,6353782.92311256
95606,4015103.09000497
95607,5280022.57499269
95608,4444139.90349406
95609,4834651.17840024
95610,4082928.31666125
95611,3860474.90677888
95612,3790159.36985484
95613,4796531.73883691
95614,4353978.77391846
95615,4444257.65989219
95616,3755645.87941988
95617,4074619.47732814
95618,6017075.81230365
95619,4720110.93634058
95620,4146645.14413451
95621,4591105.71456657
95622,5201795.3616478
95623,5759600.82678806
95624,4255256.50944213
95625,4870878.81153842
95626,4095149.90021267
95627,4920361.028667
95628,4608262.59293997
95629,3959642.10237974
95630,5002507.30494317
95631,4305721.70981745
95632,5406041.94491414
95633,5025139.33076569
95634,4074685.20250852
95635,5091578.1175174
95636,4514067.8279686
95637,5344567.54927018
95638,5027751.37242428
95639,4370548.46242674
95640,4758445.13752705
95641,3656670.27216857
95642,4568992.44067783
95643,4094116.87858559
95644,4441255.78477854
95645,5185787.83280398
95646,4396653.5696926
95647,4461666.99687395
95648,3430216.24046348
95649,4761965.50076435
95650,4569087.23061594
95651,4759297.86947005
95652,4998091.42952645
95653,4464490.89241922
95654,4192703.82957111
95655,4254911.58684328
95656,5048761.3190824
95657,4946670.63512478
95658,4627697.16932567
95659,3785697.20878203
95660,4829515.17370601
95661,4862954.56461991
95662,4508616.59052134
95663,4807406.6414295
95664,5065116.59644994
95665,6726953.73701406
95666,3947237.8983494
95667,4573338.88779885
95668,4972070.828846
95669,5058032.10173385
95670,4847581.58082389
95671,4665239.3507072
95672,5096535.31955298
95673,4609457.88912593
95674,4171531.12131827
95675,4421599.78566628
95676,5359244.82416442
95677,4220228.02617903
95678,4872537.74234444
95679,4951401.03157839
95680,5108430.64786751
95681,4810313.82977301
95682,4740615.55076915
95683,4527086.34152963
95684,4511707.67305551
95685,4497080.62500122
95686,5694143.29095541
95687,4344318.96625649
95688,4554796.6949877
95689,5094774.54938866
95690,4952668.73565328
95691,4740825.28192833
95692,4819731.86853925
95693,5374111.86733811
95694,4550490.2825628
95695,4655967.469971
95696,3924217.14242232
95697,4943213.60156059
95698,5237433.59590005
95699,3979430.64503929
95700,4873250.53864121
95701,5147500.60416039
95702,3175557.09870116
95703,4136391.65498961
95704,3565600.13989274
95705,4590328.41131922
95706,4666110.39462929
95707,4861695.37206098
95708,4285660.294764
95709,6065128.73970115
95710,4496844.81655856
95711,4665113.81514288
95712,4979639.30026641
95713,5158408.21565209
95714,4547048.70726069
95715,5066900.60321078
95716,4559935.37288951
95717,4940657.36866418
95718,4929957.29272183
95719,3513178.93405989
95720,4706330.53430148
95721,5605708.5378443
95722,4355220.07530499
95723,4272157.46528351
95724,6023325.33898523
95725,4789939.40265047
95726,4489380.03419232
95727,4541810.21640862
95728,3576037.45442551
95729,5055649.17005387
95730,4012913.38694409
95731,4297923.1544296
95732,4145008.85390974
95733,4715260.84706424
95734,4758240.82729759
95735,4884915.87003891
95736,4919031.63100438
95737,4641336.59913976
95738,4377644.15784826
95739,4935029.67296537
95740,4889942.39882202
95741,4491028.19479383
95742,4610593.20233039
95743,4827457.28363531
95744,4348453.1589097
95745,4383786.80293734
95746,5390113.6913782
95747,5527511.53196269
95748,4219592.81364681
95749,4271534.01966672
95750,4459653.43941554
95751,4903575.98546836
95752,4540904.76637133
95753,4231098.4547492
95754,4738331.74793946
95755,3747062.4253485
95756,4814719.72810481
95757,4444396.22892061
95758,4725570.18874498
95759,3972334.98026386
95760,5605769.93360354
95761,5625477.17909992
95762,4505371.89163923
95763,3657468.4189414
95764,3951144.68185884
95765,4368125.64405025
95766,5165572.32978953
95767,4705200.06975094
95768,3678124.60852769
95769,3936773.08269305
95770,4700908.17185496
95771,4682167.99730651
95772,5013157.35432248
95773,4743938.28262797
95774,4157865.68612598
95775,5032866.15908903
95776,4199144.40897498
95777,4668190.61886238
95778,3670007.14697964
95779,4755785.1997811
95780,3715532.84426282
95781,3450787.19875375
95782,3748704.58137072
95783,4578624.68832709
