Id,Prediction
69753,4760560.801
69754,3989743.633
69755,3660320.667
69756,4071816.66
69757,6015643.292
69758,5417695.84
69759,4156444.419
69760,4095502.292
69761,5444307.849
69762,5463765.917
69763,5011389.795
69764,4472176.146
69765,5323127.601
69766,4504366.907
69767,4266112.801
69768,3959859.139
69769,4439795.415
69770,4422037.117
69771,4316341.234
69772,3372809.268
69773,4638176.056
69774,4571597.985
69775,5945369.072
69776,3988591.075
69777,4140881.961
69778,4490229.854
69779,4369211.145
69780,4786964.762
69781,4172252.012
69782,4546364.633
69783,4879087.582
69784,4978337.269
69785,3836182.738
69786,2759623.099
69787,3890020.141
69788,4116082.865
69789,5613810.183
69790,4210320.637
69791,4464457.739
69792,3822402.879
69793,4185811.273
69794,4631238.002
69795,4801651.025
69796,4607974.862
69797,4665436.688
69798,5994822.399
69799,4141836.495
69800,5156849.533
69801,4226098.655
69802,3964892.909
69803,5049237.401
69804,4582193.816
69805,4415372.165
69806,3797366.451
69807,4106904.36
69808,3571908.393
69809,4385464.713
69810,4135255.192
69811,3898051.54
69812,4286551.364
69813,2930754.859
69814,5711650.457
69815,4148263.91
69816,3720386.113
69817,5371670.647
69818,4187409.59
69819,4814777.825
69820,4641364.176
69821,4110045.145
69822,4209090.393
69823,4323933.239
69824,4073834.52
69825,5376737.736
69826,4860623.664
69827,5259146.278
69828,4911205.679
69829,6204538.201
69830,3738830.694
69831,4743439.237
69832,4715862.683
69833,5015103.568
69834,3346244.511
69835,6047742.341
69836,5474800.458
69837,4332429.264
69838,4560057.626
69839,4047182.037
69840,4547450.267
69841,4145209.201
69842,3669257.865
69843,4820445.018
69844,4167228.17
69845,5646237.013
69846,5898972.167
69847,4235926.146
69848,4074042.184
69849,5478701.507
69850,4450512.838
69851,4408795.505
69852,4554095.976
69853,4226189.092
69854,5491576.909
69855,2760398.656
69856,4862357.282
69857,4663335.43
69858,4951987.356
69859,4206160.46
69860,4524407.28
69861,4659233.697
69862,5258946.621
69863,5662394.702
69864,3358958.687
69865,5116884.223
69866,3422433.555
69867,4274026.623
69868,4320518.755
69869,3436220.658
69870,4371192.9
69871,3749722.117
69872,4214946.692
69873,4344109.773
69874,4275540.266
69875,4314721.206
69876,4346011.111
69877,5276825.217
69878,4165285.736
69879,4093715.975
69880,4683105.007
69881,5963745.324
69882,6474886.559
69883,4931123.866
69884,5104184.428
69885,5541970.606
69886,5533489.297
69887,4240417.702
69888,4109364.096
69889,4197222.799
69890,3004018.313
69891,3400721.491
69892,4733710.039
69893,5456526.79
69894,4795366.686
69895,4029288.266
69896,4399553.289
69897,4083382.634
69898,4914634.599
69899,3721886.73
69900,4279539.343
69901,5149439.809
69902,5224657.428
69903,4420871.516
69904,6030029.061
69905,6169483.31
69906,4402855.392
69907,2938289.439
69908,3652786.731
69909,4406902.149
69910,3600752.778
69911,6294954.148
69912,3653952.078
69913,5407072.089
69914,4685321.836
69915,5207071.304
69916,3709036.712
69917,4492652.942
69918,4664822.894
69919,4694280.632
69920,5709975.435
69921,4013452.003
69922,4134697.435
69923,5618858.538
69924,5645411.035
69925,3980932.83
69926,4489439.991
69927,4322184.128
69928,4431988.245
69929,4386963.836
69930,3245742.932
69931,4313802.206
69932,5230241.355
69933,5166138.299
69934,5550489.501
69935,4405324.014
69936,5424322.966
69937,4536787.891
69938,4672487.66
69939,6010381.263
69940,3891450.045
69941,4765684.28
69942,4726051.04
69943,3485128.354
69944,4321715.805
69945,3938545.588
69946,5591305.905
69947,4360152.782
69948,4021243.14
69949,4507338.02
69950,4108172.733
69951,5345547.105
69952,4506036.288
69953,4849278.867
69954,4548667.403
69955,4678484.179
69956,4972933.249
69957,4679685.683
69958,4754006.598
69959,4664532.962
69960,3099039.34
69961,5275563.003
69962,4339359.604
69963,6785501.244
69964,6033388.023
69965,4579129.651
69966,4630780.192
69967,4763320.539
69968,5544767.847
69969,3829733.039
69970,4477347.482
69971,4281177.512
69972,4465971.469
69973,5341666.219
69974,3261632.019
69975,4444213.737
69976,4595550.636
69977,5145339.73
69978,5442648.743
69979,3807140.565
69980,4562165.098
69981,3976069.4
69982,4633882.715
69983,4172375.961
69984,4141148.059
69985,4917695.906
69986,3608518.99
69987,4716974.954
69988,5344841.639
69989,3851074.976
69990,5092559.472
69991,4461371.549
69992,3811426.338
69993,5366269.936
69994,5197711.367
69995,5047776.65
69996,4198752.821
69997,4092381.604
69998,5097430.44
69999,4289629.709
70000,4542384.239
70001,3770650.643
70002,3753281.05
70003,4611971.123
70004,3885884.439
70005,5299630.75
70006,4758063.191
70007,5404860.763
70008,4766789.366
70009,4720294.817
70010,3748995.842
70011,4552518.812
70012,4813298.661
70013,4561159.708
70014,3889578.548
70015,5789468.15
70016,6036057.094
70017,4815213.232
70018,4187602.735
70019,3920683.257
70020,6235692.792
70021,5143405.632
70022,3892260.505
70023,4396164.912
70024,4966302.333
70025,4510440.201
70026,4619249.531
70027,4325617.027
70028,4854956.977
70029,3886074.022
70030,5867305.569
70031,4775189.588
70032,3992531.346
70033,4168633.36
70034,4584928.392
70035,4475246.94
70036,4267740.571
70037,5418553.946
70038,4016227.734
70039,3637407.391
70040,4481088.07
70041,4227017.857
70042,4368944.781
70043,5020877.321
70044,3835215.445
70045,4668291.725
70046,4084343.127
70047,4475470.73
70048,4010031.275
70049,4288745.215
70050,6266127.199
70051,5258428.549
70052,5628609.886
70053,4010069.363
70054,4453439.709
70055,6577765.871
70056,3865683.792
70057,4072512.741
70058,3787803.633
70059,4580597.672
70060,4568840.533
70061,5213526.616
70062,4426296.407
70063,4702639.589
70064,5501997.256
70065,4098269.024
70066,4079730.693
70067,4512532.074
70068,5488678.841
70069,4531764.9
70070,3894105.438
70071,3763499.089
70072,4208442.307
70073,3677259.566
70074,5722442.367
70075,4202140.722
70076,4028507.69
70077,4228216.963
70078,4043104.783
70079,5712822.059
70080,3678778.668
70081,5438294.089
70082,4210295.433
70083,4782306.228
70084,4356467.073
70085,4443509.287
70086,4596033.399
70087,4023791.884
70088,3944335.93
70089,3296611.91
70090,4501795.389
70091,4690517.382
70092,6072827.23
70093,7037495.38
70094,3935604.935
70095,3929253.204
70096,4384994.994
70097,3900523.888
70098,4125316.479
70099,4762652.516
70100,4333146.544
70101,4497600.443
70102,4406046.13
70103,4289789.904
70104,4686049.542
70105,4662650.667
70106,6225904.731
70107,4466459.42
70108,4885466.43
70109,4656448.411
70110,5384018.477
70111,5806565.146
70112,5019126.491
70113,5176288.397
70114,4481064.768
70115,3476952.574
70116,4527380.405
70117,4772345.537
70118,4310652.08
70119,4611082.404
70120,4802025.621
70121,3565593.241
70122,5625649.995
70123,5001354.606
70124,4299154.79
70125,3696846.295
70126,5472824.975
70127,3968451.032
70128,4261676.891
70129,4135255.192
70130,4789495.285
70131,5702351.535
70132,5803414.13
70133,4726020.95
70134,5331656.079
70135,4492804.323
70136,5825145.004
70137,6125926.169
70138,4805909.307
70139,4926474.889
70140,4265552.886
70141,3871933.924
70142,4782314.656
70143,3970399.417
70144,3833743.796
70145,4590051.046
70146,4264224.916
70147,4534646.688
70148,3810962.348
70149,4387960.645
70150,4853485.258
70151,5147974.699
70152,5389888.773
70153,4769791.486
70154,4473514.069
70155,4109532.72
70156,4949100.611
70157,5169631.42
70158,5799497.49
70159,4852629.065
70160,5218491.655
70161,4776189.462
70162,4133433.123
70163,5401308.404
70164,4176902.037
70165,3787320.503
70166,5609979.157
70167,3888808.948
70168,4888008.651
70169,6294489.692
70170,4883266.174
70171,4159123.809
70172,3960238.368
70173,6039400.712
70174,3823886.073
70175,5600333.997
70176,5663408.94
70177,4428427.756
70178,5107992.39
70179,4604335.808
70180,4616826.11
70181,5317672.357
70182,3927439.154
70183,4975085.183
70184,4498176.664
70185,3984645.45
70186,3945612.771
70187,4024320.421
70188,4732597.585
70189,4179923.735
70190,4187503.202
70191,4716616.129
70192,5310466.205
70193,4657276.188
70194,4979940.057
70195,4930373.054
70196,5057950.958
70197,4547432.669
70198,4412198.343
70199,6108751.427
70200,4773923.155
70201,5418317.824
70202,4312039.845
70203,4189439.315
70204,5269781.693
70205,4021329.267
70206,3965742.246
70207,4589905.495
70208,4376288.088
70209,4754316.053
70210,5214173.036
70211,4919149.106
70212,4022791.934
70213,4044104.272
70214,4089676.013
70215,4571585.403
70216,4515717.698
70217,4320301.815
70218,3480682.99
70219,3792676.497
70220,5259284.641
70221,4264833.751
70222,4404771.563
70223,6053561.536
70224,4589983.455
70225,4314012.078
70226,4792258.309
70227,5044212.987
70228,4622355.619
70229,5623752.21
70230,5665668.219
70231,3852201.177
70232,3836014.192
70233,5719472.691
70234,5127045.605
70235,6462086.756
70236,3326968.34
70237,3802615.575
70238,5077490.279
70239,5140270.273
70240,3836676.338
70241,5298254.077
70242,4225350.483
70243,4922889.477
70244,4249409.653
70245,7114548.324
70246,4816283.606
70247,6485522.044
70248,4305360.898
70249,4358290.775
70250,4313249.956
70251,4366884.535
70252,4267654.599
70253,4405526.962
70254,4178691.598
70255,4758062.544
70256,3143621.172
70257,4637792.664
70258,5545990.962
70259,6056833.787
70260,3958241.133
70261,4483097.969
70262,4972513.107
70263,3988796.79
70264,4417531.728
70265,5019247.676
70266,4071781.974
70267,4824400.609
70268,3839218.568
70269,3951977.219
70270,4234268.339
70271,5373874.698
70272,5658013.279
70273,4387171.919
70274,4505176.261
70275,3799377.524
70276,4033628.194
70277,6842607.91
70278,5060301.851
70279,5220804.585
70280,4264039.699
70281,4061055.056
70282,3974434.3
70283,3864200.729
70284,4444062.057
70285,4680021.669
70286,4393488.842
70287,4879789.072
70288,3523344.21
70289,5223478.034
70290,6850504.94
70291,3762991.974
70292,6067057.068
70293,4204064.854
70294,4719380.953
70295,4746495.77
70296,4442227.932
70297,4611219.299
70298,4630670.985
70299,4549818.727
70300,4904436.795
70301,4201188.167
70302,4813583.123
70303,4388367.907
70304,5263047.289
70305,4394762.518
70306,6285508.211
70307,4620483.655
70308,4069431.755
70309,4560252.335
70310,5103617.749
70311,3645723.842
70312,6314924.779
70313,6055127.053
70314,4420040.276
70315,3088644.131
70316,4299142.598
70317,4279174.276
70318,3766616.903
70319,4346827.674
70320,4878556.952
70321,5012092.688
70322,6324233.952
70323,4832526.405
70324,4609204.157
70325,6587130.286
70326,4352326.228
70327,4256454.811
70328,4174331.467
70329,4396992.489
70330,6015887.898
70331,6425868.226
70332,4476222.346
70333,6695298.2
70334,4050331.844
70335,5364662.456
70336,6277957.669
70337,6404909.594
70338,3827193.217
70339,5521213.396
70340,3564493.801
70341,4861190.178
70342,4205394.898
70343,4961411.84
70344,5088793.929
70345,4311443.439
70346,5273405.82
70347,4410716.308
70348,4445889.833
70349,4143624.046
70350,4436820.098
70351,5499100.239
70352,4893679.399
70353,4788857.342
70354,4524571.22
70355,6324809.386
70356,5678837.901
70357,4456210.747
70358,4694307.707
70359,6884332.333
70360,3725152.862
70361,4925798.009
70362,3657577.545
70363,4517931.57
70364,4869006.331
70365,4239408.094
70366,4713684.752
70367,5296355.375
70368,4563470.063
70369,4678468.032
70370,4138091.203
70371,4216572.32
70372,4179439.352
70373,5412302.49
70374,4703504.04
70375,4575821.02
70376,4688640.292
70377,3669991.489
70378,3382706.855
70379,4256695.855
70380,4175813.72
70381,3823435.097
70382,4510741.444
70383,4647560.92
70384,4860203.192
70385,5061319.913
70386,4088111.83
70387,4351130.479
70388,4814577.444
70389,4651139.334
70390,4173130.947
70391,4876803.545
70392,5416844.686
70393,4894297.135
70394,4058338.439
70395,6838961.234
70396,5698689.922
70397,4792922.352
70398,4966806.27
70399,3751455.618
70400,4920633.793
70401,4368860.808
70402,4119769.044
70403,5483905.915
70404,4126320.902
70405,5321174.794
70406,4222579.28
70407,5591903.304
70408,5036434.962
70409,4802836.378
70410,4545491.333
70411,4435242.435
70412,4764613.778
70413,4933123.942
70414,4396137.566
70415,4199979.159
70416,4650261.489
70417,4045795.852
70418,5484121.914
70419,4019166.82
70420,4521157.059
70421,4117990.91
70422,4084496.498
70423,4066827.197
70424,5229437.337
70425,5173660.43
70426,4727386.868
70427,4448251.252
70428,4841561.97
70429,4731155.528
70430,5817228.493
70431,5026593.462
70432,3826519.386
70433,4351798.531
70434,4200601.594
70435,4166726.854
70436,3989117.677
70437,3675353.423
70438,4878648.946
70439,4127080.72
70440,4697587.433
70441,3503449.686
70442,4773667.808
70443,5098072.521
70444,4715025.556
70445,4801886.487
70446,4199577.602
70447,4518230.203
70448,4509242.709
70449,5003578.664
70450,3764895.166
70451,6856178.426
70452,4760640.478
70453,4011993.307
70454,3139991.874
70455,4713881.034
70456,4914693.785
70457,5092033.937
70458,5157130.608
70459,4039400.442
70460,4905833.884
70461,5227233.594
70462,3928094.385
70463,4400242.43
70464,5278800.395
70465,3526754.985
70466,3860781.319
70467,4999395.461
70468,6240929.972
70469,5108636.048
70470,5286451.93
70471,4108747.242
70472,4188716.946
70473,4340828.783
70474,5870571.908
70475,6146829.487
70476,4885085.871
70477,4131126.173
70478,4410055.771
70479,5512622.83
70480,4686861.639
70481,4867444.323
70482,5129955.053
70483,2970633.934
70484,6187134.023
70485,3687273.743
70486,5216329.975
70487,4369304.616
70488,6694728.282
70489,5789394.084
70490,3828335.427
70491,5186629.157
70492,3790380.352
70493,4493630.841
70494,5250659.094
70495,4489947.893
70496,4447607.857
70497,4157106.102
70498,4586279.945
70499,4458246.914
70500,4129930.658
70501,4883862.725
70502,4132024.392
70503,4246452.025
70504,6521921.197
70505,3536824.343
70506,5269915.687
70507,4062496.006
70508,4414359.599
70509,4089953.266
70510,5653675.257
70511,5275926.911
70512,4013414.324
70513,4520893.834
70514,4126573.059
70515,4141387.415
70516,4013409.924
70517,5438018.718
70518,3976143.675
70519,4506455.493
70520,4766760.827
70521,5772921.733
70522,5504411.607
70523,3899861.614
70524,3973295.452
70525,4521200.293
70526,4290970.694
70527,4623240.697
70528,4978456.033
70529,5802372.776
70530,4748036.408
70531,5339344.153
70532,4496230.18
70533,4550836.174
70534,4962274.529
70535,4073553.054
70536,4733499.468
70537,5098074.569
70538,3910646.967
70539,3203822.223
70540,6410389.443
70541,6119364.644
70542,4685241.132
70543,4271386.433
70544,5419459.77
70545,4964326.485
70546,4434686.929
70547,5415254.503
70548,4810596.502
70549,3335139.484
70550,3964875.762
70551,4770732.881
70552,4058725.54
70553,3381436.878
70554,4759566.42
70555,4492361.148
70556,4147422.943
70557,6727608.662
70558,5457564.462
70559,4871757.372
70560,4598925.519
70561,4960462.77
70562,5234415.498
70563,4125173.209
70564,5477488.735
70565,5112203.868
70566,4241913.108
70567,4934890.777
70568,4068600.85
70569,5893461.687
70570,4638236.567
70571,3751855.44
70572,4505553.687
70573,3191960.576
70574,4398116.826
70575,4279588.071
70576,4820030.968
70577,4378080.033
70578,5664039.187
70579,4756128.313
70580,4685141.048
70581,4378012.832
