"Id","Prediction"
77684,4092948.92675643
77685,4514460.26609328
77686,4621059.90091596
77687,4632037.62564759
77688,4745288.5216652
77689,5128359.03654692
77690,5031137.71652101
77691,4685432.94746913
77692,4772938.36614968
77693,4634012.75269766
77694,5399509.86351335
77695,4889429.50756145
77696,4260742.6038112
77697,4935055.16715253
77698,4384889.57489338
77699,4915155.90822054
77700,4623995.60866847
77701,4346250.69554134
77702,4569837.90435812
77703,3965106.68285601
77704,5523156.25039121
77705,4675073.73531339
77706,5759833.18356361
77707,5208029.34677686
77708,4650725.24551594
77709,4609407.38641025
77710,4343880.13575027
77711,4461757.50278657
77712,4783523.43795298
77713,4402581.91257859
77714,5111237.24186146
77715,4540630.56029454
77716,4161211.01811008
77717,3870198.8126862
77718,4682439.72757147
77719,4486687.92303661
77720,5308551.55973581
77721,5030522.26539455
77722,4149569.78832146
77723,5128372.55669503
77724,4447855.47208028
77725,4212341.31033926
77726,4441056.03699834
77727,4271473.82393717
77728,4037168.56730583
77729,5812842.35820688
77730,4820690.63368361
77731,4228174.19875639
77732,4704417.51600568
77733,4129585.04333945
77734,3949273.29820663
77735,3995547.99223553
77736,4250190.37644635
77737,4231615.36001174
77738,4847121.12869183
77739,4639398.96427759
77740,5212765.17816638
77741,4462982.26046781
77742,4476647.94363817
77743,4995969.8739845
77744,4489636.95314311
77745,5015885.68303881
77746,4275144.54192175
77747,4745459.74975739
77748,4432519.65596523
77749,4372136.10437547
77750,4426153.25445669
77751,4830222.86272183
77752,4699700.38864342
77753,4601511.10481461
77754,4610215.59863813
77755,4261748.58921799
77756,4878035.78933475
77757,3960198.24875102
77758,4468035.22687568
77759,4389976.92000263
77760,4641130.48785506
77761,5121291.08655427
77762,4986466.84226997
77763,4956892.19299815
77764,4677576.81235908
77765,3809955.60666445
77766,4417822.06725893
77767,4914356.64902466
77768,4493448.74746497
77769,5020115.99628779
77770,4503692.59532748
77771,4654556.42962778
77772,4624309.13389314
77773,3940677.59292324
77774,4190128.88537058
77775,4286748.77203508
77776,4259184.81570805
77777,4237239.08961198
77778,4270716.7053996
77779,4748890.0333135
77780,4382376.19456221
77781,4662936.41142932
77782,4686780.33784825
77783,5226456.80558216
77784,4324752.47529338
77785,4060166.33645537
77786,4463804.88785622
77787,4822690.48947273
77788,5527401.60027094
77789,4644789.51448166
77790,4733391.47823795
77791,4242084.65295382
77792,4870368.14302806
77793,4677527.61662588
77794,4229444.83742726
77795,3748701.33012003
77796,5294943.14065687
77797,4364386.74299661
77798,4289789.81565015
77799,5032523.24333803
77800,4402731.09273851
77801,3977938.84100747
77802,4395805.99320866
77803,4209108.82234472
77804,4241432.58546302
77805,5338778.78491049
77806,3990668.94218492
77807,4137063.98856996
77808,4775494.1800519
77809,4999392.25079166
77810,5248409.78117658
77811,4487097.67487392
77812,4460942.37879912
77813,5034748.14560317
77814,4397995.76441471
77815,3694171.86776374
77816,4136785.75169226
77817,4675180.33166403
77818,4458834.10517692
77819,4427496.49819449
77820,3953474.76823646
77821,4162349.99880363
77822,4293696.75565898
77823,4348880.9016373
77824,4065449.46974696
77825,4903934.03672754
77826,4374073.64455634
77827,5194488.65139918
77828,4732894.83367979
77829,3700291.86130449
77830,4511257.51195378
77831,5156080.11121377
77832,4226241.86419048
77833,4113846.17035398
77834,4801918.62929929
77835,4355470.52259855
77836,4373725.69315017
77837,3972651.05276057
77838,4842657.470994
77839,4931435.55409017
77840,4703322.42286218
77841,5271761.22533783
77842,4216030.59016641
77843,4401374.12365653
77844,4680772.85346096
77845,4649867.12521248
77846,4826464.5525263
77847,4823086.87406792
77848,4249882.93875976
77849,4252753.94155347
77850,3845531.27293517
77851,4668563.16796845
77852,4288798.66164913
77853,4938680.55769263
77854,4646294.92738117
77855,4412016.78175909
77856,4867901.30508406
77857,4429160.77020907
77858,5012146.24356758
77859,5009531.3803294
77860,5180792.46722872
77861,4736271.43580785
77862,4728849.63465827
77863,4350486.88215916
77864,4736754.36905813
77865,5312302.02593827
77866,5012426.10072061
77867,4250827.95314724
77868,4250443.80325956
77869,5016265.14301816
77870,4679133.31808182
77871,3891612.18495059
77872,4286864.85153974
77873,4584830.76478709
77874,4580510.00372585
77875,4491432.94979738
77876,4752688.72890456
77877,4228772.95413254
77878,4968671.57067083
77879,3646897.9871866
77880,4719362.88149037
77881,4865658.08449491
77882,5528336.78784904
77883,4482032.07732947
77884,5189183.29449035
77885,4684110.10465062
77886,5162661.04925667
77887,4605887.35667201
77888,4846891.48327658
77889,4549098.05199917
77890,4032176.96883591
77891,3970201.99458582
77892,4688323.8923471
77893,4275541.8141116
77894,4401551.47409198
77895,4082954.06381424
77896,4201083.41155318
77897,3679671.0615919
77898,4041923.08471524
77899,4023942.01152264
77900,4223663.87789721
77901,5026009.49909168
77902,4576521.87285935
77903,4525078.74878375
77904,4501589.18440616
77905,4915899.62847726
77906,4091710.88310413
77907,4187600.90986364
77908,4353870.93038417
77909,4211446.00208976
77910,4673626.29757195
77911,3971022.73051876
77912,4408603.85617602
77913,4686374.73433368
77914,4281985.07461351
77915,4636630.84349678
77916,4842779.13774212
77917,4060331.21545379
77918,5042760.81888288
77919,4702560.62175145
77920,4722012.43637017
77921,4670840.88506743
77922,4750122.5137881
77923,5302004.75184113
77924,4106634.70354823
77925,4099701.24607225
77926,5231550.57152891
77927,5214604.67675379
77928,3841062.56773847
77929,4777748.56519006
77930,4837739.00874764
77931,5428835.76278266
77932,4504371.38087123
77933,5134140.43378259
77934,5229170.62831519
77935,4614867.91551637
77936,4474019.52529174
77937,4514704.67721667
77938,4674673.3978835
77939,4899100.1381035
77940,4802204.05050709
77941,4272503.28823044
77942,3628522.65672363
77943,4554263.75478633
77944,4522110.08905629
77945,4238281.17641429
77946,4779374.51151389
77947,4439955.2863886
77948,4585847.14227948
77949,4784110.81733164
77950,5218692.41264555
77951,4285123.06481906
77952,4106223.08728903
77953,4634115.55564197
77954,4308670.66042259
77955,4673150.78879866
77956,4880705.97870574
77957,4934208.02246658
77958,4603288.23099939
77959,5024904.94274948
77960,4692329.09962132
77961,3703616.37865221
77962,4203427.25252875
77963,4638167.22436851
77964,5897551.53635691
77965,4910270.99648496
77966,4100339.56051073
77967,4466467.13335658
77968,4002924.21251983
77969,4552897.83707524
77970,4600982.38122752
77971,4104424.95508098
77972,4365501.43555455
77973,4691815.89451811
77974,4953477.85093473
77975,4678857.2326589
77976,4517798.29796271
77977,4270023.02643391
77978,5279600.85364801
77979,5278405.18664854
77980,4578876.2355711
77981,5689077.0808987
77982,4963851.40093823
77983,4700135.40854657
77984,4612107.97068017
77985,4409781.36728215
77986,4634064.21337603
77987,4442450.34542009
77988,3953567.71894561
77989,4662199.26135254
77990,4677117.27592221
77991,4358648.41057193
77992,4468959.00952024
77993,5227400.158421
77994,3989744.92134323
77995,4827628.04759302
77996,4670790.54766521
77997,4656515.06370709
77998,4242293.76513171
77999,4657288.60513486
78000,4723173.37159578
78001,6615935.11394818
78002,4193487.52596716
78003,4902253.49495569
78004,4673599.69766755
78005,4647939.26536139
78006,4881608.90662947
78007,4196849.19343476
78008,4713684.61879848
78009,4643641.88501844
78010,5303746.39311915
78011,3766458.90953859
78012,4445717.42038643
78013,5011959.03496482
78014,4483316.7305198
78015,3999731.27191773
78016,3460726.15744877
78017,4942173.94542756
78018,4435976.21759698
78019,5662688.30580766
78020,4519087.91324002
78021,4385761.84262525
78022,3811369.75659055
78023,4496402.98074242
78024,3696540.76492448
78025,4543448.84180614
78026,4777526.19953375
78027,4942145.58613557
78028,4111063.99292019
78029,4535869.62009356
78030,4877903.20688374
78031,4803279.33756464
78032,4796956.51745674
78033,4406839.4372383
78034,4491839.15779352
78035,4756797.24562529
78036,4505087.42562482
78037,4747659.06467948
78038,4518746.06496829
78039,3881681.99186124
78040,4201632.6417794
78041,4918375.48888716
78042,5267221.5144907
78043,4579850.94948445
78044,4414516.19922165
78045,4398821.43430107
78046,4496285.40547789
78047,3760528.10921234
78048,4916323.24026134
78049,4681349.99146389
78050,4579608.9616793
78051,4566111.58612486
78052,4560567.41018842
78053,4652352.75452723
78054,4062022.00896826
78055,4874433.96350526
78056,5361438.99253017
78057,4631715.16344184
78058,4594290.47335587
78059,4640562.73746387
78060,4811979.48243138
78061,3507060.41057131
78062,4396706.41703569
78063,4024181.68726244
78064,4344304.62803989
78065,4150453.18116069
78066,4523004.1182724
78067,4668244.86527754
78068,4644945.88411878
78069,5349252.84580147
78070,4475012.56574093
78071,4769107.25698691
78072,4522068.03797028
78073,4572649.14100155
78074,4339309.69666291
78075,4528043.09388302
78076,4398428.22954841
78077,4131402.76910896
78078,4216380.96097148
78079,4099034.72689702
78080,4229817.36303222
78081,4456053.35760789
78082,5146356.30620626
78083,4595583.65762657
78084,5111538.08376995
78085,4400674.60049433
78086,4584757.96098587
78087,4420315.53131709
78088,4633412.69008263
78089,4767079.00487015
78090,4120544.52124814
78091,5141455.72786711
78092,4678459.97906033
78093,4744769.06355031
78094,4263844.85789168
78095,4523692.84168426
78096,4383571.27215783
78097,4279647.35617449
78098,4662027.8305485
78099,4214777.45012142
78100,4319444.2505009
78101,4679623.14222559
78102,4423548.0122206
78103,4753452.634666
78104,4400164.22974881
78105,4370472.28801251
78106,4295000.27943813
78107,4571796.06106219
78108,3722119.71609053
78109,4238720.2035033
78110,5007547.25679172
78111,4054258.49426538
78112,5439375.81118183
78113,4817121.90342281
78114,4113268.96937003
78115,4620545.53777605
78116,4164567.07118739
78117,5229375.21752363
78118,3734482.05156556
78119,4685132.60029867
78120,4770206.54190864
78121,4694610.30127735
78122,4391053.18887896
78123,4505825.71429518
78124,4732921.99158031
78125,4476550.75627583
78126,4589986.84129419
78127,3963276.2936635
78128,4468281.4715737
78129,4301925.70502047
78130,4521466.58985269
78131,4237379.188422
78132,3873548.31412279
78133,4421795.30315404
78134,4641510.07001283
78135,4729750.7806215
78136,4530305.04220366
78137,3861308.6979596
78138,4183334.17573588
78139,4829773.11523612
78140,4725006.14304756
78141,4765170.794402
78142,5619026.18414859
78143,4652734.16781147
78144,4433813.65603815
78145,4446485.63356818
78146,4276419.20587477
78147,4617177.79817983
78148,4250216.44775059
78149,4153486.89674775
78150,3749714.62488965
78151,4894971.11640371
78152,3608259.28494796
78153,4977398.8483259
78154,4284546.21386412
78155,4456800.00621841
78156,4508889.18367313
78157,4605707.43082359
78158,4070384.1806978
78159,4557677.75438761
78160,4361680.3071929
78161,4513714.2431104
78162,4178515.87021927
78163,4868616.91362284
78164,4145523.42480167
78165,4193390.05889255
78166,4023416.83767948
78167,4619131.11394913
78168,5255813.70428363
78169,4406711.24478882
78170,4151990.39254829
78171,4160568.1787394
78172,4699446.78298589
78173,4275877.37776467
78174,4431591.16597408
78175,4336515.39072553
78176,4322926.87235972
78177,4505070.36545232
78178,4901356.27585154
78179,5309565.56942138
78180,4815923.92226892
78181,4932724.590872
78182,4895497.73042717
78183,4417072.01740744
78184,3950152.2870597
78185,4068998.74561701
78186,4194240.55589043
78187,4473241.29645544
78188,4470491.82356285
78189,4375868.92067896
78190,4278905.91203444
78191,4633091.26894636
78192,4085938.89533517
78193,4285108.98449271
78194,4420771.68593069
78195,4002523.79361356
78196,5157293.39635255
78197,5014054.10164464
78198,4522711.96462189
78199,4922547.92452552
78200,5077899.57230258
78201,4123054.61699745
78202,4954130.36620986
78203,4828186.99304904
78204,4767521.94797863
78205,4069777.00876655
78206,4631683.12454933
78207,4753930.48146174
78208,4930998.4079197
78209,4309600.72904932
78210,4424486.30845995
78211,4589708.21135755
78212,4607541.35028128
78213,5189616.41616779
78214,4156969.5965829
78215,4482838.73923243
78216,4721353.55701255
78217,4142950.42156408
78218,5442303.99312824
78219,4899674.49213493
78220,4423361.14082237
78221,4631924.91821376
78222,4623205.95647851
78223,6978931.41648739
78224,3903142.28293332
78225,4309510.75289446
78226,4923308.92382205
78227,4788582.83137746
78228,4279658.88513428
78229,4578356.22876988
78230,5557168.04881387
78231,4225981.93511007
78232,4846061.57703154
78233,3956527.07369425
78234,4445955.82115328
78235,4228223.78944822
78236,5315755.24718621
78237,4080964.40657629
78238,4194197.72051688
78239,4385750.10405604
78240,3791399.4848716
78241,5263635.99754014
78242,4962328.27497063
78243,4170999.69646891
78244,4331971.52608966
78245,4597125.85335416
78246,4687433.45893194
78247,4735113.89785032
78248,4428368.28451569
78249,4883996.68863567
78250,4916978.73890327
78251,4614946.30613398
78252,4358188.18267717
78253,4532973.22210342
78254,4893585.06080417
78255,4474500.67817148
78256,4752543.86334819
78257,3866249.03938181
78258,3809573.45518777
78259,4382067.52645485
78260,4450346.41102752
78261,4963491.96273017
78262,3966059.07957498
78263,4960979.51995689
78264,4376289.13751147
78265,4426041.70207896
78266,4634410.4042703
78267,4977325.97063405
78268,4505642.35156598
78269,5047612.93016942
78270,4588489.50322827
78271,5410165.70569784
78272,5258938.1095232
78273,4492121.70248164
78274,4182825.26344499
78275,5494450.28716297
78276,4577419.38188186
78277,5084313.92877155
78278,4459171.01351525
78279,4214307.1302945
78280,4303284.09583959
78281,4778173.73583218
78282,4478855.22483851
78283,3959073.1601837
78284,4054850.76198858
78285,4442584.3688025
78286,4035496.41978432
78287,4479970.3240792
78288,5140270.38591443
78289,4760001.83404484
78290,4477299.18370378
78291,3833585.36996657
78292,4670698.49523617
78293,4560231.09919061
78294,4472089.79640669
78295,4131429.14634839
